universe,direction,rule,events,unique_days,net_r,avg_r,win_rate,profit_factor,avg_cost_r,median_risk_units,train_net_r,oos_net_r,positive_years,negative_years,robust_pass
m30_3c_1p5atr,all,h1_stack,1869,1160,-134.21926117527633,-0.07181340886852666,0.4933119315141787,0.8652785660683815,0.057570590057747034,6.057714285714383,-84.08797442022703,-50.131286755049295,1,7,False
m30_2c_1atr,supply,h1_stack,1871,1153,-135.70803239766855,-0.07253235296508206,0.49438802779262425,0.8639630107249044,0.06385683317013002,5.447857142857401,-89.84542921813227,-45.862603179536265,2,6,False
m30_2c_1atr,supply,stack_score_5plus,1729,1082,-138.5433634767024,-0.08012918651052771,0.49045691150954307,0.8507581492909269,0.06380073218065192,5.449428571428598,-83.30296141528129,-55.240402061421136,0,8,False
m30_3c_1p5atr,all,h1_stack_30d_2plus,1999,1203,-140.67013892656433,-0.07037025459057746,0.4942471235617809,0.8676379297920614,0.058641234493303274,5.924714285714344,-96.41047554007474,-44.25966338648959,1,7,False
m15_2c_1atr,supply,intraday_stack_4plus,2688,1269,-141.39417205365837,-0.05260199853186695,0.5171130952380952,0.8994987284519479,0.08594200755625343,3.960785714285521,-107.6174036638908,-33.77676838976757,2,6,False
m15_3c_1p5atr,supply,stack_score_3plus,2098,1241,-146.6352074163898,-0.06989285386863194,0.505719733079123,0.86864702724357,0.08152475481542225,4.260214285714255,-94.13214071528539,-52.50306670110441,1,7,False
m15_3c_1p5atr,supply,intraday_stack_2plus,2221,1286,-149.08663150100222,-0.06712590342233328,0.5069788383610986,0.8736119123240652,0.08102830240963908,4.274571428571562,-103.14538394830531,-45.94124755269689,1,7,False
m15_3c_1p5atr,demand,stack_7d_30d_score_5plus,2313,1295,-149.4031823748981,-0.06459281555334981,0.5041072200605274,0.8777004341776167,0.0753569756482248,4.678571428571331,-106.6503283002735,-42.75285407462457,2,6,False
m30_3c_1p5atr,all,stack_7d_30d_score_5plus,2194,1276,-149.5166149732484,-0.06814795577632106,0.49544211485870554,0.8715904570441895,0.05882876198668974,5.920428571428488,-97.74529260800912,-51.771322365239286,1,7,False
m15_3c_1p5atr,demand,h1_stack_30d_2plus,2128,1208,-149.53679995923258,-0.07027105261242132,0.5009398496240601,0.8676188728835901,0.07492213452005567,4.710214285714301,-95.30102175907102,-54.23577820016156,3,5,False
m15_3c_1p5atr,supply,stack_7d_30d_score_5plus,2085,1204,-150.77836623695939,-0.07231576318319395,0.5050359712230216,0.8645593660524101,0.08258134025099544,4.2402857142858466,-107.87328587724144,-42.90508035971794,1,7,False
m30_3c_1p5atr,all,stack_score_3plus,2355,1327,-151.39924129984874,-0.06428842518040286,0.49766454352441614,0.8783685705212467,0.05883669827696483,5.904999999999745,-109.47114062453959,-41.92810067530917,3,5,False
m15_3c_1p5atr,demand,h1_stack_30d,2342,1306,-152.81096708220548,-0.0652480645099084,0.5038428693424424,0.8764840730269041,0.07613531254973614,4.659500000000094,-108.47921582240323,-44.33175125980226,2,6,False
m15_3c_1p5atr,demand,intraday_7d_and_h1_30d,2342,1306,-152.81096708220548,-0.0652480645099084,0.5038428693424424,0.8764840730269041,0.07613531254973614,4.659500000000094,-108.47921582240323,-44.33175125980226,2,6,False
m15_3c_1p5atr,supply,h1_stack_30d_2plus,1878,1114,-153.0881526533712,-0.0815165882073329,0.5005324813631523,0.8488700117844085,0.08283914113886623,4.239714285714399,-108.07342709960477,-45.01472555376641,1,7,False
m15_3c_1p5atr,demand,stack_score_3plus,2324,1312,-153.12197073815992,-0.06588725074791735,0.5034423407917383,0.8755391713223512,0.07470946887273382,4.729285714285652,-113.37494696569871,-39.74702377246119,2,6,False
m15_2c_1atr,supply,intraday_and_h1_stack,3210,1314,-154.01165712987876,-0.047978709386255064,0.5196261682242991,0.9078928428628454,0.08719131303777437,4.002142857142758,-99.50982638981367,-54.5018307400651,2,6,False
m30_3c_1p5atr,all,h1_stack_30d,2204,1280,-154.0347952116922,-0.06988874555884401,0.4945553539019964,0.8685481145222289,0.05879695282996419,5.925071428571528,-100.94070646494815,-53.09408874674405,1,7,False
m30_3c_1p5atr,all,intraday_7d_and_h1_30d,2204,1280,-154.0347952116922,-0.06988874555884401,0.4945553539019964,0.8685481145222289,0.05879695282996419,5.925071428571528,-100.94070646494815,-53.09408874674405,1,7,False
m30_2c_1atr,supply,h1_stack_30d_2plus,2198,1261,-154.81778961832305,-0.07043575505838173,0.49727024567788897,0.8675700757768372,0.06633894949432464,5.260285714285828,-123.06532045872817,-31.752469159594884,2,6,False
m30_3c_1p5atr,all,intraday_stack_2plus,2363,1334,-155.64968513978823,-0.06586952396944064,0.4968260685569192,0.875619431460879,0.05911610598297705,5.875142857142691,-112.40229969551339,-43.247385444274855,2,6,False
m15_3c_1p5atr,supply,h1_stack_30d,2115,1217,-157.02347605006474,-0.07424277827426229,0.5040189125295508,0.8612149235671847,0.08247149136474272,4.2402857142858466,-111.99285902257458,-45.03061702749018,1,7,False
m15_3c_1p5atr,supply,intraday_7d_and_h1_30d,2115,1217,-157.02347605006474,-0.07424277827426229,0.5040189125295508,0.8612149235671847,0.08247149136474272,4.2402857142858466,-111.99285902257458,-45.03061702749018,1,7,False
m30_2c_1atr,all,h1_stack_2plus,2875,1337,-158.91478017933667,-0.055274706149334496,0.5033043478260869,0.8945222000772736,0.062024383568985264,5.602571428571082,-124.66469874630687,-34.25008143302975,2,6,False
m30_2c_1atr,supply,intraday_7d_and_h1_30d,2432,1350,-159.1569295478878,-0.06544281642594071,0.4995888157894737,0.8762863758043696,0.06592526009222671,5.294857142857154,-119.85022603430605,-39.30670351358177,2,6,False
m30_2c_1atr,supply,h1_stack_30d,2452,1355,-160.5519320546867,-0.06547794945134042,0.49959216965742254,0.8762433261232979,0.06595645801431249,5.295785714285671,-122.88648943643332,-37.66544261825333,2,6,False
m30_3c_1p5atr,all,stack_7d_30d_score_3plus,2410,1347,-162.11473739270974,-0.06726752588909118,0.4962655601659751,0.8731255758826015,0.059035651674320816,5.896499999999833,-112.1110942760229,-50.003643116686824,3,5,False
m30_3c_1p5atr,all,intraday_stack,2413,1345,-162.67345804512135,-0.06741544054915928,0.49606299212598426,0.872922071649583,0.0591442732462113,5.873000000000047,-113.96139713639053,-48.71206090873082,2,6,False
m30_2c_1atr,supply,stack_7d_30d_score_5plus,2403,1337,-162.76639591148532,-0.06773466330065972,0.49854348730753223,0.8722401821963948,0.06614219679895667,5.271285714285796,-124.08694901017662,-38.67944690130869,2,6,False
m30_3c_1p5atr,all,intraday_stack_7d_2plus,2413,1351,-163.58999835815192,-0.06779527491013342,0.49606299212598426,0.8721953996332799,0.05915921322028816,5.864571428571253,-114.34091056526131,-49.24908779289061,3,5,False
m30_3c_1p5atr,all,all,2434,1356,-165.66942097869347,-0.06806467583348129,0.4958915365653246,0.8717325736250681,0.05909227778188042,5.869357142857325,-114.62837607350804,-51.04104490518546,3,5,False
m30_3c_1p5atr,all,intraday_stack_7d,2434,1356,-165.66942097869347,-0.06806467583348129,0.4958915365653246,0.8717325736250681,0.05909227778188042,5.869357142857325,-114.62837607350804,-51.04104490518546,3,5,False
m15_2c_1atr,supply,stack_score_5plus,2924,1256,-169.0552213064297,-0.057816423155413715,0.5143638850889193,0.8901391194204783,0.08650057422291611,3.9997142857145036,-102.20780066073469,-66.84742064569504,0,8,False
m30_2c_1atr,supply,intraday_stack_2plus,2598,1422,-169.41155888057,-0.0652084522250077,0.4996150885296382,0.8766998327884459,0.0653324549302879,5.305214285714328,-109.94891340795559,-59.462645472614426,1,7,False
m15_3c_1p5atr,all,intraday_stack_4plus,2898,1367,-170.033669396325,-0.058672763766847824,0.5086266390614217,0.8884770934676514,0.07561379819588937,4.61978571428574,-146.20837035782102,-23.82529903850397,1,7,False
m15_3c_1p5atr,all,h1_stack_2plus,2389,1203,-172.3704830853755,-0.07215173004829448,0.5002092925910423,0.8645407770918975,0.07418615381175969,4.7514285714287325,-108.50285572378243,-63.867627361593065,1,7,False
m15_3c_1p5atr,demand,intraday_stack_2plus,2416,1344,-173.63255236895088,-0.07186777829840682,0.5008278145695364,0.8650426737195639,0.07534451890888574,4.691571428571365,-104.05983030770658,-69.57272206124432,3,5,False
m30_2c_1atr,supply,stack_score_3plus,2490,1402,-173.64036333127692,-0.06973508567521161,0.4971887550200803,0.8688220309267327,0.06530943909084225,5.294857142857154,-119.22014410753587,-54.42021922374104,1,7,False
m15_3c_1p5atr,supply,intraday_stack_7d_2plus,2437,1360,-173.99186021810908,-0.07139592130410713,0.5055395978662289,0.8660904474724641,0.08229318361303369,4.240714285714375,-109.21592415006035,-64.77593606804872,1,7,False
m15_2c_1atr,supply,h1_stack_2plus,2433,1064,-177.90051973864036,-0.07311981904588588,0.5076037813399096,0.8634122900904475,0.08854977794928226,3.952714285714137,-93.16899521217321,-84.73152452646711,1,7,False
m15_2c_1atr,supply,h1_stack,3593,1373,-179.77393916739322,-0.05003449461936911,0.5190648483161703,0.9041665290966107,0.08813049257411604,3.960714285713948,-120.31866805634374,-59.455271111049555,2,6,False
m15_3c_1p5atr,demand,stack_7d_30d_score_3plus,2634,1412,-185.99025703039575,-0.07061133524312671,0.5015186028853454,0.867086304751146,0.07612311539990435,4.640785714285698,-120.1787130138877,-65.81154401650805,3,5,False
m15_3c_1p5atr,demand,intraday_stack_7d_2plus,2653,1412,-186.58947369574327,-0.07033150158150896,0.501696192989069,0.8675575134482075,0.07607227309888899,4.651714285714206,-117.22778280711137,-69.3616908886319,2,6,False
m30_2c_1atr,supply,intraday_stack,2825,1496,-194.7023678642439,-0.06892119216433412,0.4976991150442478,0.8702252201543398,0.06514142544869447,5.314999999999827,-139.46612742902482,-55.236240435219074,1,7,False
m30_2c_1atr,supply,intraday_stack_7d_2plus,2786,1473,-195.09667773202784,-0.07002752251688006,0.49748743718592964,0.8682931082982824,0.06571570556751263,5.274571428571562,-136.180280329643,-58.916397402384874,1,7,False
m15_3c_1p5atr,all,stack_score_5plus,3077,1384,-195.3086322781753,-0.0634737186474408,0.5050373740656483,0.8797323581409434,0.0747972756770589,4.658857142857187,-140.80465184604972,-54.50398043212561,1,7,False
m15_3c_1p5atr,supply,stack_7d_30d_score_3plus,2415,1349,-197.79399925368855,-0.08190227712368056,0.5002070393374741,0.8480502385083267,0.08248353103107854,4.235714285714266,-127.38584866805022,-70.40815058563835,0,8,False
m15_3c_1p5atr,supply,intraday_stack,2571,1399,-200.41042581720257,-0.07795037954772562,0.5021392454297938,0.8547974486344276,0.08219471433566766,4.249142857142715,-130.16617143400677,-70.2442543831958,1,7,False
m15_3c_1p5atr,demand,all,2816,1446,-201.5051813673491,-0.0715572377014734,0.5014204545454546,0.8655287836644328,0.0764687076749961,4.629285714285629,-131.92297043064025,-69.58221093670886,2,6,False
m15_3c_1p5atr,demand,intraday_stack_7d,2816,1446,-201.5051813673491,-0.0715572377014734,0.5014204545454546,0.8655287836644328,0.0764687076749961,4.629285714285629,-131.92297043064025,-69.58221093670886,2,6,False
m15_3c_1p5atr,supply,all,2583,1403,-201.53368304550375,-0.07802310609582026,0.5021293070073558,0.8546665859633266,0.08224772271982296,4.240714285714375,-129.04859778569696,-72.48508525980677,1,7,False
m15_3c_1p5atr,supply,intraday_stack_7d,2583,1403,-201.53368304550375,-0.07802310609582026,0.5021293070073558,0.8546665859633266,0.08224772271982296,4.240714285714375,-129.04859778569696,-72.48508525980677,1,7,False
m15_2c_1atr,demand,intraday_stack_4plus,3066,1329,-201.81011628281965,-0.06582195573477484,0.5065231572080887,0.8756298330047975,0.07998634856390738,4.507357142857131,-143.53207188539687,-58.2780443974228,1,7,False
m30_2c_1atr,supply,stack_7d_30d_score_3plus,2774,1481,-202.15045761879438,-0.07287327239322075,0.4960346070656092,0.863294459198588,0.06588635128498338,5.269357142857189,-143.04422850628643,-59.10622911250794,1,7,False
m15_3c_1p5atr,demand,intraday_stack,2805,1440,-202.55877665398071,-0.07221346761282735,0.5012477718360071,0.8644242737051487,0.07652856548806349,4.6125714285713,-133.17487825450212,-69.3838983994786,2,6,False
m30_2c_1atr,all,intraday_and_h1_stack,3865,1534,-203.03733748197283,-0.052532299477871365,0.5045278137128072,0.89945642142926,0.062137299040145144,5.574285714285907,-153.71835540872246,-49.3189820732504,1,7,False
m15_3c_1p5atr,all,intraday_and_h1_stack,3269,1421,-204.12329545391503,-0.06244212158272103,0.5059651269501376,0.8815715272960812,0.07615964528420006,4.610714285714494,-156.89779462593532,-47.22550082797975,1,7,False
m30_2c_1atr,supply,intraday_stack_7d,2881,1508,-205.85223945295255,-0.07145166242726572,0.4967025338424158,0.8658167995993071,0.06554651767858898,5.2970000000000255,-148.8531473454089,-56.999092107543646,1,7,False
m15_3c_1p5atr,all,h1_stack,3283,1425,-206.51153925758751,-0.06290330163191822,0.5056350898568382,0.8807256676066073,0.0761745276098462,4.612714285714446,-156.91955561954538,-49.59198363804215,1,7,False
m30_2c_1atr,supply,all,2914,1514,-211.03968019067688,-0.0724226767984478,0.4962251201098147,0.8641427899300609,0.06555489298892904,5.298999999999978,-152.25081028937132,-58.78886990130559,1,7,False
m30_2c_1atr,all,h1_stack,3939,1545,-211.382605813428,-0.05366402787850419,0.5041888804265042,0.8974167604871129,0.062418092028733885,5.545000000000073,-162.9388082058324,-48.44379760759559,1,7,False
m30_2c_1atr,all,stack_score_5plus,3667,1490,-225.77564098715018,-0.061569577580351836,0.4998636487592037,0.8832144473439292,0.06200652426977147,5.585714285714175,-161.9380164072519,-63.8376245798983,1,7,False
m30_2c_1atr,all,stack_score_3plus,5261,1706,-226.65602640951408,-0.043082308764401084,0.5105493252233416,0.9167591435481258,0.063794761924331,5.40099999999984,-201.52864463123876,-25.127381778275293,2,6,False
m30_2c_1atr,all,h1_stack_30d_2plus,4702,1609,-227.5385770276132,-0.0483918709118701,0.5076563164610803,0.9069148755817915,0.0641541285850768,5.368071428571625,-200.232563878614,-27.3060131489992,3,5,False
m30_2c_1atr,all,intraday_7d_and_h1_30d,5174,1673,-231.24412031799937,-0.04469349059103196,0.5096637031310398,0.9137028835946516,0.06428416864660746,5.370714285714371,-200.48884303841857,-30.75527727958083,2,6,False
m30_2c_1atr,all,stack_7d_30d_score_5plus,5124,1661,-233.82610917833728,-0.04563351076860603,0.5091725214676034,0.9119747207126516,0.06433242899727686,5.362928571428483,-204.35209569534697,-29.474013482990323,2,6,False
m30_2c_1atr,all,h1_stack_30d,5213,1675,-234.83195541269185,-0.04504737299303508,0.5094954920391329,0.9130620841336023,0.06429965925038165,5.374285714285634,-202.00217056362243,-32.82978484906943,2,6,False
m30_2c_1atr,all,intraday_stack_2plus,5472,1712,-236.46058268040815,-0.04321282578223833,0.5104166666666666,0.9164654456766667,0.06396390076256508,5.393071428571602,-197.77930256970086,-38.681280110707334,2,6,False
m30_2c_1atr,all,intraday_stack,5933,1747,-264.7915910412032,-0.04463030356332433,0.5096915557053767,0.913850296899505,0.06398553511177868,5.395571428571657,-217.26491629978273,-47.52667474142042,2,6,False
m30_2c_1atr,all,intraday_stack_7d_2plus,5860,1742,-272.56381383133186,-0.04651259621695083,0.5090443686006826,0.9103929199516231,0.0643417801676424,5.344928571428568,-216.4493789276292,-56.114434903702715,2,6,False
m30_2c_1atr,all,stack_7d_30d_score_3plus,5845,1744,-276.1834269163703,-0.047251227872775074,0.508639863130881,0.9090031022750574,0.06437520494274562,5.351285714285723,-223.00381228874414,-53.17961462762616,2,6,False
m30_2c_1atr,all,intraday_stack_7d,6049,1758,-279.3660487876099,-0.04618384010375432,0.509175070259547,0.9109892483683573,0.0642791687708548,5.367142857143108,-227.45735322307496,-51.90869556453492,2,6,False
m15_2c_1atr,demand,h1_stack_2plus,2853,1192,-284.6872815978684,-0.09978523715312597,0.4900105152471083,0.8175239163389926,0.08182285897488074,4.480285714285401,-209.03305946056997,-75.65422213729846,2,6,False
m30_2c_1atr,all,all,6117,1761,-287.8536990182537,-0.047057985780325925,0.5087461173777996,0.9093939234516459,0.06429824131527619,5.3724285714286,-229.79029773239125,-58.063401285862405,2,6,False
m15_2c_1atr,supply,stack_score_3plus,4621,1608,-290.0960864629046,-0.06277777244382268,0.5133088076173988,0.8813459004409405,0.08936570774933893,3.894428571428307,-171.4791176691639,-118.61696879374068,1,7,False
m15_3c_1p5atr,all,stack_score_3plus,4422,1615,-299.7571781545497,-0.06778769293409084,0.5045228403437358,0.8722604191259277,0.07794295370035939,4.506999999999948,-207.5070876809841,-92.2500904735656,1,7,False
m15_3c_1p5atr,all,stack_7d_30d_score_5plus,4398,1589,-300.18154861185747,-0.06825410382261425,0.5045475216007276,0.8714348739611316,0.07878189611133912,4.460071428571268,-214.52361417751496,-85.65793443434252,1,7,False
m15_2c_1atr,supply,intraday_stack_2plus,4491,1605,-302.1880976005931,-0.0672874855490076,0.5105767089735026,0.8735310921018973,0.08821357215139504,3.932142857142935,-183.28988820566263,-118.89820939493049,1,7,False
m15_3c_1p5atr,all,h1_stack_30d_2plus,4006,1516,-302.62495261260375,-0.07554292376749969,0.5007488766849726,0.8587547679738904,0.07863360192647759,4.485071428571359,-203.37444885867578,-99.25050375392796,1,7,False
m15_3c_1p5atr,all,h1_stack_30d,4457,1599,-309.8344431322703,-0.06951636597089304,0.503926407897689,0.8691903947191258,0.07914204761676305,4.450428571428574,-220.4720748449778,-89.36236828729243,1,7,False
m15_3c_1p5atr,all,intraday_7d_and_h1_30d,4457,1599,-309.8344431322703,-0.06951636597089304,0.503926407897689,0.8691903947191258,0.07914204761676305,4.450428571428574,-220.4720748449778,-89.36236828729243,1,7,False
m15_3c_1p5atr,all,intraday_stack_2plus,4637,1639,-322.7191838699531,-0.06959654601465454,0.5037739918050463,0.8691414308010549,0.07806690043900721,4.491999999999962,-207.2052142560119,-115.51396961394121,1,7,False
m15_2c_1atr,demand,stack_score_5plus,3279,1333,-322.86910174757276,-0.0984657217894397,0.49039341262580055,0.8198720437505124,0.08115132677491722,4.519428571428534,-248.6650345453536,-74.20406720221914,1,7,False
m15_2c_1atr,supply,stack_7d_30d_score_5plus,4921,1563,-323.5988922651354,-0.0657587669711716,0.5129038813249339,0.8761495754187385,0.09139183051398593,3.834428571428589,-218.6035729080903,-104.99531935704512,1,7,False
all_specs,demand,intraday_stack_4plus,7479,1470,-328.61114692064274,-0.04393784555697857,0.5133039176360475,0.9151569989428827,0.07050679462004489,5.091142857143041,-309.89403522204873,-18.717111698594074,3,5,False
m15_2c_1atr,supply,intraday_7d_and_h1_30d,5022,1583,-336.1580032553092,-0.06693707751001776,0.5123456790123457,0.8740798962646805,0.09145724989038204,3.8319999999999936,-222.98899555245544,-113.16900770285376,1,7,False
m15_2c_1atr,all,intraday_stack_4plus,5754,1564,-343.20428833647804,-0.059646209304219336,0.5114702815432742,0.8867142964444473,0.08276855422456539,4.2319285714285115,-251.1494755492877,-92.05481278719036,1,7,False
m15_2c_1atr,supply,h1_stack_30d,5253,1604,-350.2284607047316,-0.06667208465728758,0.5124690652960213,0.8745451885655086,0.09159004294276421,3.8181428571429024,-229.31934570872704,-120.90911499600452,1,7,False
m15_2c_1atr,demand,intraday_and_h1_stack,3550,1393,-351.52427705500384,-0.09902092311408559,0.4909859154929577,0.819107011037217,0.08233417440088488,4.430285714285787,-274.37969085934895,-77.14458619565494,1,7,False
m15_3c_1p5atr,all,intraday_stack_7d_2plus,5090,1678,-360.5813339138524,-0.07084112650566844,0.5035363457760315,0.8668536424574486,0.07905073261224276,4.442214285714385,-226.44370695717174,-134.13762695668063,1,7,False
m15_2c_1atr,supply,h1_stack_30d_2plus,4611,1499,-369.53607909690834,-0.08014228564235705,0.5059639991325092,0.8512503993392265,0.09206465846661692,3.7958571428571304,-240.02163094912254,-129.51444814778586,1,7,False
m15_2c_1atr,demand,intraday_stack_2plus,4885,1635,-374.1660717906707,-0.07659489698887834,0.5033776867963152,0.8569654561557674,0.08441178545373328,4.250285714285383,-236.98358209826614,-137.1824896924046,3,5,False
m15_3c_1p5atr,all,stack_7d_30d_score_3plus,5049,1673,-383.78425628408434,-0.0760119343006703,0.5008912655971479,0.8579122849839856,0.07916538193769117,4.4331428571429115,-247.56456168193793,-136.2196946021464,1,7,False
m15_2c_1atr,demand,h1_stack,3932,1451,-384.3012173431203,-0.0977368304534894,0.4921159715157681,0.8211930961575759,0.08334967590266758,4.3614285714286325,-289.73789347983853,-94.56332386328178,0,8,False
m15_2c_1atr,demand,stack_score_3plus,5015,1646,-385.4234303485805,-0.07685412369862024,0.5034895314057827,0.8566086483450429,0.08462942944879988,4.226999999999862,-283.5032882023421,-101.92014214623839,2,6,False
m15_3c_1p5atr,all,intraday_stack,5376,1697,-402.9692024711833,-0.07495706891205046,0.5016741071428571,0.8598015217872654,0.07923832528850812,4.4303571428573605,-263.34104968850886,-139.62815278267442,1,7,False
m15_3c_1p5atr,all,all,5399,1700,-403.0388644128529,-0.07465065093773901,0.5017595851083534,0.8603081401099945,0.07923351520616628,4.430571428571966,-260.97156821633723,-142.06729619651566,1,7,False
m15_3c_1p5atr,all,intraday_stack_7d,5399,1700,-403.0388644128529,-0.07465065093773901,0.5017595851083534,0.8603081401099945,0.07923351520616628,4.430571428571966,-260.97156821633723,-142.06729619651566,1,7,False
m15_2c_1atr,supply,intraday_stack,5473,1708,-411.5976944412057,-0.07520513327995719,0.5073999634569706,0.8596974369756917,0.08968300418783268,3.8895714285715712,-243.73910123456025,-167.85859320664548,1,7,False
m15_2c_1atr,supply,intraday_stack_7d_2plus,5701,1709,-416.33567609617575,-0.07302853465991506,0.5090335028942291,0.86352230814786,0.09072513068094405,3.8404285714286743,-257.8799086516725,-158.45576744450324,1,7,False
all_specs,supply,intraday_stack_4plus,6581,1427,-424.38650383877695,-0.06448662875532243,0.5058501747454794,0.8781173413013766,0.07626101010338866,4.612714285714446,-282.5492532549385,-141.83725058383848,2,6,False
all_specs,supply,h1_stack_2plus,5502,1180,-429.1750348077438,-0.07800345961609302,0.49927299163940386,0.8548495818290794,0.07747554487636514,4.681857142857098,-251.62956875920554,-177.54546604853834,2,6,False
m15_2c_1atr,demand,h1_stack_30d_2plus,5106,1567,-431.27893716925985,-0.0844651267468194,0.5003916960438699,0.8433798993966107,0.0868742634932066,4.149285714285611,-303.0513155493065,-128.22762161995337,0,8,False
m15_2c_1atr,demand,stack_7d_30d_score_5plus,5390,1627,-432.2618741682448,-0.08019700819447956,0.5025974025974026,0.8507359271957978,0.08678747099770309,4.142928571428683,-330.59468012763534,-101.66719404060935,1,7,False
m15_2c_1atr,demand,intraday_stack,5894,1714,-434.9386211251667,-0.07379345455126683,0.505938242280285,0.8618025833275094,0.0864491282561232,4.153928571428537,-311.97892115493835,-122.95969997022837,2,6,False
m15_2c_1atr,demand,intraday_7d_and_h1_30d,5478,1640,-440.541421839071,-0.08042012081764713,0.5025556772544725,0.8503556304816535,0.08683177235455944,4.132642857142855,-329.06240378838856,-111.47901805068251,1,7,False
m15_2c_1atr,supply,stack_7d_30d_score_3plus,5937,1712,-447.66862658097966,-0.07540317105962265,0.5080006737409466,0.8593612683264685,0.09138667028037534,3.8181428571429024,-270.74991971374936,-176.91870686723027,1,7,False
all_specs,supply,intraday_and_h1_stack,7479,1431,-455.62123264273885,-0.060920073892597786,0.5072870704639658,0.8844975463858271,0.07643469598391087,4.704714285714317,-297.9160191362869,-157.70521350645197,2,6,False
m15_2c_1atr,demand,h1_stack_30d,5695,1651,-457.35385482011475,-0.08030796397192533,0.5027216856892011,0.8505720262748938,0.0871387778151007,4.123428571428576,-344.02078026865206,-113.33307455146272,1,7,False
all_specs,demand,h1_stack_2plus,6491,1311,-461.953483854394,-0.07116830748026405,0.4996148513326144,0.8660763432004311,0.07090614609519211,5.152571428571491,-334.3342435323427,-127.61924032205121,2,6,False
m15_2c_1atr,all,h1_stack_2plus,5286,1474,-462.58780133650873,-0.08751188069173453,0.4981082103670072,0.838402827305078,0.08491907423494864,4.227285714285699,-302.2020546727432,-160.3857466637656,0,8,False
m15_2c_1atr,demand,intraday_stack_7d_2plus,6117,1719,-470.6273100386451,-0.076937601771889,0.5044956678110185,0.8563644540491726,0.08685988816622728,4.1112857142861685,-327.54038989607955,-143.08692014256553,1,7,False
m15_2c_1atr,supply,intraday_stack_7d,6157,1740,-472.03413784029306,-0.07666625594287689,0.5072275458827351,0.8571943657776852,0.09083611957919836,3.845714285714166,-290.54405022107085,-181.4900876192222,1,7,False
all_specs,supply,stack_score_5plus,6972,1377,-485.522389529747,-0.06963889694918918,0.5025817555938038,0.8691219364488965,0.07581128057238633,4.704285714285675,-293.0868549747715,-192.4355345549755,0,8,False
all_specs,supply,h1_stack,7913,1472,-491.50601511572563,-0.062113738798903785,0.5072665234424365,0.8823822588849356,0.0774252301922282,4.639428571428425,-326.31679713556986,-165.18921798015577,1,7,False
m15_2c_1atr,all,stack_score_5plus,6203,1586,-491.92432305400246,-0.07930425972174794,0.5016927293245204,0.8523306249750924,0.0836728807871611,4.248000000000047,-350.8728352060883,-141.05148784791416,0,8,False
m15_2c_1atr,demand,stack_7d_30d_score_3plus,6329,1737,-502.35732079786175,-0.07937388541599964,0.5033970611471007,0.8521997294400335,0.08726163685549393,4.1112857142861685,-351.8009043718843,-150.55641642597737,1,7,False
m15_2c_1atr,all,intraday_and_h1_stack,6760,1636,-505.53593418488265,-0.07478342221669862,0.5045857988165681,0.8601701207124458,0.0846405967417747,4.2112142857141635,-373.88951724916257,-131.64641693572003,0,8,False
m15_2c_1atr,demand,intraday_stack_7d,6585,1747,-522.6454691145568,-0.07936909174101091,0.5037205770690965,0.8522004745378461,0.0876387639741725,4.09928571428577,-377.19370575254163,-145.45176336201536,1,7,False
m15_2c_1atr,supply,all,6663,1762,-544.897302617603,-0.08177957415842758,0.504577517634699,0.848464707043111,0.09079579221797247,3.846000000000003,-330.5696428968507,-214.32765972075225,1,7,False
all_specs,demand,stack_score_5plus,7806,1459,-560.876817620753,-0.07185201353071394,0.4992313604919293,0.8650466953743396,0.07092583214925095,5.144285714285729,-440.64784777627364,-120.22896984447934,2,6,False
m15_2c_1atr,all,h1_stack,7525,1678,-564.0751565105136,-0.07496015368910479,0.5049833887043189,0.859862394780335,0.08563239673994523,4.161857142857116,-410.0565615361822,-154.01859497433128,0,8,False
m15_2c_1atr,demand,all,7057,1766,-565.5033356644493,-0.08013367375151613,0.5033300269236219,0.8509388631847249,0.08777469640929232,4.10185714285717,-407.0412045631085,-158.4621311013409,1,7,False
all_specs,demand,intraday_and_h1_stack,8265,1496,-588.4599087688149,-0.07119902102466,0.5001814882032668,0.8662444005539104,0.07214605202951696,5.03842857142854,-469.11396466385327,-119.34594410496155,2,6,False
all_specs,demand,h1_stack,8703,1539,-624.6825476410797,-0.07177784070332986,0.5002872572676089,0.8652126243851195,0.07299358961498599,4.971000000000004,-487.68610264621725,-136.99644499486257,2,6,False
all_specs,demand,stack_score_3plus,11350,1703,-644.5573948908215,-0.056789197787737576,0.5086343612334802,0.8918254256273472,0.07418195008585803,4.835000000000036,-532.4679943702156,-112.08940052060578,3,5,False
all_specs,demand,intraday_stack_2plus,11422,1699,-673.8416255407502,-0.05899506439684383,0.5073542286814918,0.8878249862976787,0.07411822128571925,4.834571428571508,-487.0179124828769,-186.82371305787333,3,5,False
m15_2c_1atr,all,stack_score_3plus,9636,1767,-675.5195168114851,-0.07010372735694118,0.5081984225819842,0.8683916545249474,0.08690073933119828,4.062428571428427,-454.982405871506,-220.53711093997907,0,8,False
m15_2c_1atr,all,intraday_stack_2plus,9376,1758,-676.3541693912638,-0.07213675014838564,0.5068259385665529,0.8648734825757423,0.08623279911192429,4.102857142857147,-420.2734703039287,-256.08069908733506,0,8,False
