slice,value,trades,net_r,r_per_year,wr_pct,pf,avg_r,max_dd_r,mar,ulcer_r,recovery_trades,longest_loss_streak,worst_loss_streak_r,positive_years,total_years,positive_months,total_months,start,end
month,2021-02,13,5.699704063009954,94.62804131883571,76.92307692307693,2.705115155031561,0.4384387740776888,-1.1626772019521163,81.38805952327675,0.543925085006763,2,1,-1.1626772019521163,1,1,1,1,2021-02-05 09:25:00+00:00,2021-02-26 12:55:00+00:00
month,2020-05,15,5.619568589183392,70.77749748962876,73.33333333333333,2.2935370302909885,0.37463790594555946,-2.1993970159753973,32.180409892135856,0.8246025537272925,4,2,-2.1993970159753973,1,1,1,1,2020-05-01 04:15:00+00:00,2020-05-29 04:35:00+00:00
month,2021-01,15,5.5609885161634445,78.12119444341145,73.33333333333333,2.254018637581431,0.37073256774422964,-2.231376076074713,35.010321783514414,0.837311127163228,4,2,-2.2313760760747128,1,1,1,1,2021-01-04 06:00:00+00:00,2021-01-29 09:40:00+00:00
month,2020-01,18,5.143190656715175,62.61834624550726,72.22222222222221,1.8714244273183096,0.2857328142619542,-1.6996098964169,36.8427757319598,0.7873290750276923,6,1,-1.2300865563712018,1,1,1,1,2020-01-02 08:45:00+00:00,2020-01-31 09:35:00+00:00
month,2023-07,13,5.056975402885543,73.88241063615779,76.92307692307693,2.4452781903779846,0.38899810791427253,-1.3783409571599066,53.602419816642225,0.6297836059851833,4,1,-1.215097818293544,1,1,1,1,2023-07-03 04:50:00+00:00,2023-07-27 11:35:00+00:00
month,2019-11,6,5.003146680600122,73.09597300356779,100.0,inf,0.8338577801000203,0.7486835806605692,inf,0.0,0,0,0.0,1,1,1,1,2019-11-05 08:05:00+00:00,2019-11-29 10:05:00+00:00
month,2025-11,9,4.786828299191887,134.49146432921822,77.77777777777779,3.3300251254664643,0.5318698110213208,-1.0289659167712664,130.70546082928706,0.4844200164494822,2,1,-1.028965916771266,1,1,1,1,2025-11-13 07:35:00+00:00,2025-11-25 12:45:00+00:00
month,2023-06,10,4.562558988102756,64.09517963094352,80.0,3.0314827717286734,0.4562558988102756,-1.1416812845769857,56.14104434994919,0.5182723376479502,2,1,-1.1416812845769857,1,1,1,1,2023-06-05 05:10:00+00:00,2023-06-30 06:55:00+00:00
month,2021-04,11,3.6761799546968827,51.643258786655245,72.72727272727273,2.0913724245199568,0.3341981776997166,-2.2428479583193717,23.025751074697446,0.9294667106782807,4,2,-2.2428479583193717,1,1,1,1,2021-04-05 05:05:00+00:00,2021-04-30 11:35:00+00:00
month,2024-11,8,3.619722359727665,57.48276486480564,75.0,2.7242486253607487,0.4524652949659581,-1.1449196708239886,50.20681042490588,0.5587683532978819,4,1,-1.065178931686273,1,1,1,1,2024-11-05 05:50:00+00:00,2024-11-27 08:25:00+00:00
month,2024-03,15,3.438271596886921,52.32619586512283,66.66666666666666,1.6187194502092401,0.22921810645912807,-1.2694723007776532,41.21885592388968,0.6701218161972492,4,1,-1.169272932452034,1,1,1,1,2024-03-04 12:30:00+00:00,2024-03-28 11:20:00+00:00
month,2022-06,20,3.2695249922104725,39.8064667801625,65.0,1.405538767047451,0.16347624961052362,-5.200278059990701,7.654680446113238,2.0518424978494934,9,4,-4.568497907652496,1,1,1,1,2022-06-01 04:20:00+00:00,2022-06-30 06:05:00+00:00
month,2022-05,19,3.012183247435685,45.84166379691183,63.1578947368421,1.3922243467202153,0.15853596039135184,-3.540757937388819,12.946850535260934,1.680727975636844,11,3,-3.315122361340955,1,1,1,1,2022-05-02 08:30:00+00:00,2022-05-26 06:05:00+00:00
month,2019-09,3,2.6872396815196082,981.5142936750369,100.0,inf,0.8957465605065361,0.8788508134302532,inf,0.0,0,0,0.0,1,1,1,1,2019-09-30 09:10:00+00:00,2019-09-30 10:55:00+00:00
month,2021-08,14,2.110091185268759,42.81726696774523,64.28571428571429,1.3564381501033265,0.15072079894776852,-3.85863563293881,11.0964784034648,2.047257059127614,9,3,-3.6551860882651637,1,1,1,1,2021-08-06 04:40:00+00:00,2021-08-23 06:20:00+00:00
month,2020-03,11,0.3775603945760502,4.925140504246512,54.54545454545454,1.0711961821718177,0.03432367223418638,-3.12208060634432,1.5775186887353991,1.4206461751773898,4,3,-3.12208060634432,1,1,1,1,2020-03-03 06:45:00+00:00,2020-03-31 04:15:00+00:00
orb30_state,below,726,405.5417431126349,60.48351232008571,82.92011019283747,3.946122700064875,0.5585974423039048,-4.295832113317772,14.079580096386232,0.7975762280786445,11,4,-4.29583211331779,8,8,77,81,2019-10-02 08:20:00+00:00,2026-06-16 04:10:00+00:00
orb30_state,above,636,354.8957209091884,52.99495587166029,82.86163522012579,3.914354433869766,0.5580121397943214,-4.047138703176017,13.094425409752368,0.8841405095467105,20,3,-3.6551860882651637,8,8,79,82,2019-09-30 09:10:00+00:00,2026-06-10 10:05:00+00:00
vol_regime,mid,485,312.81809314412817,46.94199199708004,86.5979381443299,5.396570636221101,0.6449857590600581,-2.433198650279053,19.29229740107593,0.5146761947367486,11,2,-2.282070060839353,8,8,79,81,2019-10-11 11:20:00+00:00,2026-06-10 10:05:00+00:00
vol_regime,low,670,305.02375005674287,45.4548856418708,78.80597014925374,2.8992637345466705,0.4552593284428998,-5.801461832735711,7.835074495428732,1.2218059851764065,15,5,-5.633809295090613,8,8,78,82,2019-09-30 09:10:00+00:00,2026-06-16 04:10:00+00:00
vol_regime,high,207,142.59562082095232,21.336767924970435,87.43961352657004,6.152274720206151,0.6888677334345523,-2.2328888397247795,9.555678520745507,0.493127015479324,6,2,-2.1508505170970684,8,8,64,69,2019-10-09 11:45:00+00:00,2026-06-15 04:15:00+00:00
year,2025,196,145.20862327599727,146.1086767260551,89.28571428571429,7.578590801654918,0.7408603228367208,-2.1831436629741887,66.9258185817259,0.38302972321712286,4,2,-2.183143662974188,1,1,12,12,2025-01-02 05:00:00+00:00,2025-12-30 11:15:00+00:00
year,2024,217,120.10211892881681,120.51455752403939,82.48847926267281,3.8772210860857643,0.5534659858470821,-3.426702286964712,35.16925236910155,0.7190087782291403,8,3,-3.2879377559678664,1,1,12,12,2024-01-02 10:10:00+00:00,2024-12-31 08:40:00+00:00
year,2023,199,110.61483807526173,112.54058386348008,83.91959798994975,4.040775131297649,0.5558534576646318,-3.013712365388159,37.34284172437442,0.6128005981109304,9,2,-2.374679913545534,1,1,12,12,2023-01-04 08:05:00+00:00,2023-12-28 08:15:00+00:00
year,2020,199,105.53053954071382,106.47798222996056,81.4070351758794,3.578608561891154,0.5303042187975568,-3.122080606344319,34.10481523557999,0.6964223910920357,6,3,-3.12208060634432,1,1,12,12,2020-01-02 08:45:00+00:00,2020-12-28 09:10:00+00:00
year,2022,228,95.2458718692915,96.10097983496885,76.75438596491229,2.6014856310060384,0.4177450520582961,-5.200278059990701,18.47996947977445,1.4048849840427182,23,4,-4.568497907652496,1,1,12,12,2022-01-03 05:20:00+00:00,2022-12-30 12:45:00+00:00
year,2021,197,92.9388356446987,94.29419366451722,79.69543147208121,3.041245334520872,0.47177073931319136,-3.858635632938814,24.437185221528907,0.8116648395020664,9,3,-3.6551860882651637,1,1,12,12,2021-01-04 06:00:00+00:00,2021-12-29 07:25:00+00:00
year,2026,75,61.51781274282296,136.17806729888537,92.0,11.120945051438047,0.8202375032376394,-1.0301789178702307,132.1887537559174,0.2866710271794449,2,1,-1.0301789178702303,1,1,6,6,2026-01-02 08:20:00+00:00,2026-06-16 04:10:00+00:00
year,2019,51,29.278823944220523,116.24011353941899,88.23529411764706,5.050905750884968,0.5740945871415789,-3.734224053104662,31.12831792799794,0.8785629181101123,7,3,-3.734224053104663,1,1,4,4,2019-09-30 09:10:00+00:00,2019-12-30 10:35:00+00:00
