iter,net_r,pf,max_dd_r,wr_pct
379,-129.54063393668696,0.8263087707157512,-145.7222383028876,50.22026431718062
380,-105.15022482745213,0.8564715225735126,-129.95414163824813,50.95447870778267
381,-157.62143353757125,0.7924642727691518,-165.9787124946956,49.265785609397945
382,-138.11514466573175,0.8155788914674658,-159.32110054478196,49.85315712187959
383,-122.59057593459875,0.8351221892579921,-145.67743719530316,50.51395007342144
384,-142.2701045407373,0.8107714303814445,-145.97473207854858,49.77973568281938
385,-88.09516919961402,0.8781933775588562,-124.81124311726971,51.68869309838473
386,-60.66823965115738,0.9143918574802088,-85.7173014187885,52.6431718061674
387,-116.78191705846984,0.8416778871783633,-125.95995756044323,50.58737151248165
388,-77.65922533887228,0.891974319270923,-113.85800076071844,52.05580029368576
389,-125.17157289746997,0.8314686943473678,-137.9535599522373,50.51395007342144
390,-142.47015281675291,0.8107366805716727,-155.89332455459834,49.926578560939795
391,-82.65017714753259,0.8851511163741771,-103.16762740570756,51.90895741556535
392,-107.21541358190133,0.8538775390065292,-120.14191259023099,50.95447870778267
393,-149.27339640942157,0.8024298972787799,-164.9532917046166,49.55947136563877
394,-150.14263424406082,0.8014966048077381,-165.99651399945242,49.412628487518354
395,-121.44839204095152,0.8364548441731097,-147.3869552821464,50.36710719530103
396,-172.25198987489685,0.7765792106353299,-198.62787789003377,48.604992657856094
397,-88.99271269938487,0.8770769677207381,-107.0148275078303,51.76211453744494
398,-100.31882652883655,0.8624262626257686,-116.50948146679113,51.3215859030837
399,-142.04506643818613,0.8113567567577599,-152.9917867071418,49.85315712187959
400,-82.8348043694105,0.8850224151634876,-115.78576371978778,51.83553597650514
401,-166.50121587437832,0.7820485527833315,-176.15904331959337,48.97209985315712
402,-111.0373358745496,0.8489487034271356,-125.85393920341761,50.881057268722465
403,-126.00899321956348,0.8300982422654709,-130.625908533662,50.36710719530103
404,-39.886053747025635,0.9425344839262448,-58.905912848732676,53.524229074889874
405,-132.67259470008543,0.822603598971996,-134.06585622786238,50.073421439060205
406,-94.98113896432159,0.869312561630691,-122.46805072531858,51.61527165932453
407,-171.6441359464216,0.7768969079721119,-172.62548088734763,48.6784140969163
408,-193.39953596566204,0.7524215898302679,-206.35964279778267,47.797356828193834
409,-119.41657030866625,0.8387281902601514,-128.90456457000943,50.66079295154186
410,-55.43308647284774,0.9212889988727816,-99.36355310888956,52.93685756240822
411,-93.53823729196439,0.8711855643720354,-115.195576519486,51.541850220264315
412,-128.20407753135592,0.828139479598407,-145.3996536109031,50.293685756240826
413,-120.58656088589291,0.8374448526615604,-129.15211796453755,50.440528634361236
414,-122.20266712165366,0.8352047632111047,-136.72779318514358,50.51395007342144
415,-153.28884661172611,0.7977196918683214,-159.1064643159303,49.265785609397945
416,-157.7015753778607,0.7926226041256926,-172.52885936727586,49.19236417033774
417,-148.70517015758566,0.8032619337587846,-164.17877039993866,49.48604992657856
418,-155.5868167202692,0.7950920539584156,-163.18671459624184,49.265785609397945
419,-146.87032178161775,0.805817161545489,-161.56098304532952,49.55947136563877
420,-84.36903898376849,0.8831448176221663,-98.50525098956048,51.83553597650514
421,-147.79121093655186,0.8049008478480064,-162.958084460544,49.706314243759174
422,-99.7557908726037,0.8629631005569341,-112.39774136960344,51.395007342143906
423,-99.17143833263455,0.8639187142711876,-116.67477018028045,51.3215859030837
424,-103.33641296034727,0.8586107732002893,-118.66165922305207,51.174743024963284
425,-118.5232146957383,0.8398511912257828,-139.0441556307568,50.58737151248165
426,-108.8371650948054,0.8518219752091298,-111.43523751121987,50.95447870778267
427,-101.14583229588325,0.861359637261883,-115.48731499106945,51.3215859030837
428,-153.28463304134013,0.7983196702833247,-162.133463647865,49.33920704845815
429,-137.0259156296354,0.8172705464584671,-145.5105454004124,49.85315712187959
430,-133.85501349671978,0.8208875870835063,-139.4863502723508,50.073421439060205
431,-157.8117940144878,0.7927203394823812,-172.47383563623194,49.19236417033774
432,-97.23345196616593,0.866487332299354,-112.27147691559274,51.46842878120411
433,-104.65398747145345,0.8573159374029871,-118.28354133189035,51.10132158590308
434,-133.6616782041039,0.8216070677827875,-150.89543058155047,50.0
435,-148.4907505123441,0.8036236091900439,-176.47586256089517,49.632892804698976
436,-159.53490668408182,0.7909129711188625,-170.23372801667193,49.04552129221732
437,-106.80133461652564,0.8543869234805097,-112.85106027138491,50.95447870778267
438,-133.64498744902593,0.8215162108488143,-154.5313150177125,50.073421439060205
439,-96.47340422422039,0.8669330225300498,-100.38063324787876,51.395007342143906
440,-114.46882295050725,0.8448454700287461,-124.404367853828,50.80763582966226
441,-142.36960652908584,0.8109701318191751,-163.54170518051777,49.77973568281938
442,-155.74959401432034,0.7951929769941922,-175.2270101181956,49.33920704845815
443,-81.19994136931007,0.8868947815113206,-88.418608931421,51.98237885462555
444,-145.76046184726198,0.8066890209291991,-153.00250466005312,49.706314243759174
445,-116.75833627561684,0.8421382409731322,-137.15279094694534,50.73421439060205
446,-118.58592443570086,0.8398409571929794,-138.83215410716272,50.73421439060205
447,-138.83810290867785,0.8152345323868909,-167.02735471691958,49.926578560939795
448,-166.53520361445203,0.7822481301744892,-171.22718620840033,48.89867841409692
449,-127.46360387976642,0.8286874792101753,-136.45983753763818,50.293685756240826
450,-146.87487909694102,0.8058337845372044,-155.75392642339438,49.632892804698976
451,-133.86851202846324,0.8213471880794248,-156.28368261788285,50.073421439060205
452,-142.7121260889748,0.810430319729529,-155.24061383344264,49.77973568281938
453,-112.87298147020435,0.8466255200839576,-114.78953212308352,50.95447870778267
454,-97.56353720274367,0.8661003710132762,-106.98974489643405,51.395007342143906
455,-79.08344499687605,0.8901264492915478,-93.26800323629925,52.05580029368576
456,-109.20471659850651,0.8512777922038947,-121.71264992248531,50.95447870778267
457,-101.5613002394968,0.8611535761518496,-138.0458449425825,51.3215859030837
458,-148.17941963287203,0.80388450991438,-158.31351315705822,49.632892804698976
459,-142.26716196949295,0.8112658209260999,-156.92547304558047,49.926578560939795
460,-4.691632026314885,0.993078976360867,-39.66007670378946,54.845814977973575
461,-104.98990909007517,0.856604636311635,-119.43430754649653,51.10132158590308
462,-60.69388879479092,0.9142137730002053,-89.11088006978974,52.79001468428781
463,-120.03893226376024,0.8377626392964528,-137.14301862391213,50.80763582966226
464,-109.5801870016426,0.8512848611316272,-128.29547675931025,50.95447870778267
465,-94.51036973488678,0.8699841324524045,-113.70830145952378,51.61527165932453
466,-103.53483358495734,0.8585742649712137,-127.48664834672724,51.248164464023496
467,-122.56932761442513,0.834912312236897,-135.15665580046434,50.440528634361236
468,-95.53829408050547,0.8687156287983995,-122.97184736260499,51.541850220264315
469,-151.19204134267073,0.8004536086855834,-164.7537052142001,49.33920704845815
470,-104.76720083806488,0.8568941385617359,-121.71300550077741,51.174743024963284
471,-94.77707852641612,0.8693917397723868,-114.15753536022359,51.541850220264315
472,-61.732311673700266,0.912887062310267,-90.9659936769896,52.79001468428781
473,-186.2605580151679,0.7602254717007789,-192.60256403236295,48.164464023494865
474,-151.0524719068825,0.8002880832928354,-165.68365065339606,49.55947136563877
475,-118.51181396211103,0.8396955684540688,-127.84252996780982,50.51395007342144
476,-94.68439564676272,0.8697028710123572,-107.71863651492122,51.541850220264315
477,-106.65529949453818,0.8548807000057462,-133.7341932387459,51.027900146842875
478,-73.45505829488705,0.897097841241662,-79.98826054921803,52.349486049926576
479,-148.11692894025842,0.803999530962752,-160.1386426461164,49.632892804698976
480,-106.28880574418912,0.8549879357192778,-128.2816084255319,51.174743024963284
481,-72.66327622116356,0.8985280031804173,-89.77999826818532,52.27606461086637
482,-90.52907541364193,0.8751960437360363,-113.43884735795096,51.76211453744494
483,-114.82494549593947,0.8446595317877543,-124.18275370054131,50.51395007342144
484,-130.60545388311724,0.8245803808702683,-134.16829266751245,50.293685756240826
485,-156.6112459926111,0.7939499488242028,-163.62562045156363,49.265785609397945
486,-82.83808428801973,0.8852950009068556,-114.45304421037935,51.90895741556535
487,-89.29101200322849,0.8763436073307967,-102.69960900275862,51.68869309838473
488,-129.34628478658894,0.8265935135761756,-144.72681251983866,50.22026431718062
489,-134.77208152978613,0.8195764440887878,-151.1682562675307,50.0
490,-158.04126406591564,0.7926467338070684,-184.45447272823571,49.19236417033774
491,-86.22541361137044,0.880574314949287,-106.74433958145885,51.83553597650514
492,-80.83790342230671,0.8877287602164253,-110.23494263395959,52.05580029368576
493,-124.89228529176421,0.8321084157315125,-142.60238677159603,50.293685756240826
494,-120.65426249114537,0.8366685838431326,-136.3174824179911,50.58737151248165
495,-84.37778066770991,0.8830819566384224,-97.81147248867741,51.90895741556535
496,-173.8989899095018,0.7742131179870625,-179.56891088726158,48.53157121879589
497,-150.82310260920113,0.8010296291944125,-175.74980772307575,49.412628487518354
498,-113.58167332467664,0.8461189164991113,-118.09617363633558,50.80763582966226
499,-116.65410652361486,0.8420102581920488,-134.76417298136602,50.80763582966226
500,-68.26892360735337,0.9042850390151047,-83.6144103754221,52.496328928046985
501,-121.64256924758794,0.8360567254473427,-135.33562969570488,50.66079295154186
502,-114.1967355428812,0.8452396552934845,-134.98182229377696,50.80763582966226
503,-131.91436460406942,0.823277150768433,-154.901493402818,50.073421439060205
504,-64.32701297669081,0.9094945555487162,-101.39667007841867,52.6431718061674
505,-98.08669815105301,0.8654975190747758,-115.22717018412939,51.395007342143906
506,-98.86954298903086,0.8643028673381732,-111.78692251190832,51.395007342143906
507,-121.17421190103252,0.8366478748960802,-132.2581881010042,50.51395007342144
508,-118.07618808409248,0.8400479726869929,-142.87835123301122,50.66079295154186
509,-198.72774949242364,0.746340640533622,-206.50827382966332,47.65051395007342
510,-73.86994158605464,0.8966710472292112,-91.93699984184914,52.349486049926576
511,-130.21867118346506,0.8253696815882456,-140.47504427577383,50.22026431718062
512,-127.3932253470091,0.8288788860035785,-136.6927145087043,50.22026431718062
513,-148.7691667310357,0.8035411545842887,-150.57938488022344,49.48604992657856
514,-136.64294876721004,0.8178456055388978,-147.54716629100588,49.926578560939795
515,-102.4049874440908,0.8598595319252389,-122.14179459748765,51.248164464023496
516,-69.86779105206624,0.901965316937702,-97.02695932521394,52.20264317180616
517,-41.2082729900234,0.9407818944920499,-58.84560423033212,53.377386196769464
518,-119.26100436053137,0.8389714801195209,-134.62629304865666,50.66079295154186
519,-222.81433365464773,0.7203685659690675,-228.43502941736156,46.91629955947136
520,-190.95563351704294,0.755154921892965,-199.08917209343866,47.87077826725404
521,-122.38669092499883,0.8351535965381098,-133.0152152862995,50.58737151248165
522,-101.22686856436962,0.8615046081274258,-124.7435417960835,51.3215859030837
523,-76.78986342224326,0.8926383517475862,-100.89213199131083,52.20264317180616
524,-174.26415320712124,0.7736396901194837,-188.58203970762256,48.6784140969163
525,-117.12615202333392,0.8419054838084056,-147.04531003814364,50.66079295154186
526,-172.26950878123574,0.7764590868900157,-182.06569919157658,48.751835535976504
527,-92.82258516928148,0.8720036556767188,-114.03679510752072,51.541850220264315
528,-124.52578571505686,0.8323128881810804,-136.89624370068074,50.36710719530103
529,-87.11908406478561,0.8795285469572603,-115.85300924751549,51.83553597650514
530,-82.80014977573425,0.8850234239020612,-98.1789017452044,51.90895741556535
531,-106.11690750028349,0.8553861599982276,-115.16330750914007,51.174743024963284
532,-143.2451409294051,0.8099293024327008,-162.12047257464866,49.706314243759174
533,-97.8249958963114,0.8656088701822909,-104.14100081527853,51.395007342143906
534,-69.66462692966549,0.9022417526207804,-96.87139458274906,52.496328928046985
535,-152.49399542778562,0.7983767700369948,-159.90895170786817,49.412628487518354
536,-74.23492186699639,0.8960829648154628,-88.56867290908147,52.20264317180616
537,-154.98109637254197,0.7956894380000188,-161.46303066102163,49.33920704845815
538,-160.2209473050358,0.7899400514017078,-168.16745009450526,49.118942731277535
539,-119.31245660974515,0.8385086476385184,-122.84478155110972,50.51395007342144
540,-137.59265128719386,0.8168061184863464,-144.01953341393792,49.85315712187959
541,-92.44613961087595,0.8726337744173082,-109.85452800403544,51.541850220264315
542,-115.29617857701408,0.8440430849481372,-123.42764135250047,50.73421439060205
543,-81.92378844997141,0.8862934662783033,-99.34982284885845,51.83553597650514
544,-146.19091918050577,0.8060503787126602,-151.92557890008854,49.48604992657856
545,-117.99198879461099,0.8406206888935165,-129.15888945994055,50.58737151248165
546,-94.2725237965676,0.8699066795861687,-114.60794754180338,51.541850220264315
547,-154.9289740579913,0.7961828143945155,-174.49146576096223,49.33920704845815
548,-126.18824779399246,0.8301102124495463,-146.56754610877437,50.293685756240826
549,-88.81013307188306,0.8771942412884611,-110.0685527425711,51.68869309838473
550,-68.71349258984293,0.9035881658449618,-83.16387787702685,52.56975036710719
551,-169.92895451817145,0.7787872203332814,-185.9823432345362,48.751835535976504
552,-125.65671393525277,0.8312679334991504,-154.84719937513609,50.36710719530103
553,-146.38902973192364,0.8059610051674356,-154.93984847070354,49.706314243759174
554,-154.14639591337883,0.7975769089278392,-174.49318771840797,49.265785609397945
555,-120.63744978819392,0.8376235985997003,-160.21526374561222,50.58737151248165
556,-154.48428892669847,0.7964189372265923,-175.2516166367834,49.265785609397945
557,-91.96552991050248,0.8734284087172395,-112.6944313225844,51.61527165932453
558,-123.78646433536262,0.8334266326960277,-141.59758346483744,50.440528634361236
559,-97.3520039828506,0.8666066014275031,-109.3613426680874,51.395007342143906
560,-124.07932221388039,0.8335046409718531,-153.69191305770642,50.440528634361236
561,-145.67263666658928,0.8071985466387407,-151.58505109311642,49.632892804698976
562,-127.68649088893376,0.8284098021110949,-129.48446371370915,50.51395007342144
563,-69.87093822521076,0.9019494275193967,-74.5617651507469,52.42290748898678
564,-151.2242309018623,0.8008547485722067,-154.27943814414647,49.33920704845815
565,-100.30533175912214,0.8625101155923854,-110.32723778951758,51.248164464023496
566,-103.01940763599795,0.8590716668743863,-116.16720499523954,51.248164464023496
567,-152.1064432371056,0.7993977328135441,-177.81538909147383,49.48604992657856
568,-79.16708344049698,0.8895929740588381,-107.96173545495834,52.05580029368576
569,-119.30419663617066,0.8387466975358108,-143.1761292473357,50.66079295154186
570,-58.38049901356325,0.9175782593141973,-99.97530728043643,52.863436123348016
571,-176.3133944914444,0.7714456980873197,-185.6682802813625,48.604992657856094
572,-56.06288133706468,0.9206122001200648,-89.0168816399301,53.01027900146843
573,-116.40511192046054,0.8424634882587774,-142.18730544524726,50.73421439060205
574,-99.14626915877726,0.8641701352768437,-119.56172297202026,51.395007342143906
575,-126.83891334851279,0.8292010307997879,-131.48807050557465,50.36710719530103
576,-139.61793005755527,0.8143444338060944,-142.53233001477497,49.77973568281938
577,-101.18320326467486,0.8613083229133048,-112.1448760775441,51.248164464023496
578,-164.44332529118864,0.7854042974071179,-179.6317803351514,48.97209985315712
579,-158.00731870166294,0.7922070068387335,-169.865828214741,49.19236417033774
580,-127.36237702724627,0.8288758919975384,-162.91194187502376,50.36710719530103
581,-86.98332935802557,0.8796844357432085,-107.99757686787599,51.76211453744494
582,-148.6343484925987,0.8036297256021325,-171.82943436395956,49.55947136563877
583,-76.58055373225596,0.8932009825532039,-92.16993826539971,52.27606461086637
584,-55.378665729992534,0.9214409373230655,-92.94066210933427,52.93685756240822
585,-136.96166488221488,0.8173661687176313,-152.2894317309313,49.926578560939795
586,-136.78337558126626,0.8172223872018088,-159.69215749302086,49.85315712187959
587,-62.43634629134285,0.9118806384916667,-84.3247249104639,52.71659324522761
588,-105.42985053560525,0.8560935832439726,-110.42253725652067,50.881057268722465
589,-119.45532338193206,0.8386489597260618,-129.51586009716104,50.58737151248165
590,-90.85487781696537,0.8748631609019607,-122.46990866309122,51.68869309838473
591,-85.85443145953562,0.8812049378747265,-100.94925073480705,51.90895741556535
592,-130.88868372175463,0.8245232915434192,-134.6469585896422,50.22026431718062
593,-150.98683565863158,0.8005842865559841,-165.69402360470548,49.412628487518354
594,-160.72893458437574,0.7898125016687512,-183.08621681979542,49.19236417033774
595,-204.99086461428448,0.7395178401384014,-222.24750080163057,47.43024963289281
596,-142.25959046048803,0.8106408951284976,-152.2635210141483,49.85315712187959
597,-144.96638478574033,0.8079014621545626,-161.89230922155048,49.632892804698976
598,-166.98273123289312,0.7818611312513948,-184.281246975871,48.89867841409692
599,-138.41049671019934,0.8158753910641787,-151.5641974677959,49.926578560939795
600,-80.36870685170967,0.8882647570597056,-94.36115732335817,51.90895741556535
601,-132.64753042884644,0.8227357567285861,-155.3939731027471,50.14684287812041
602,-118.99499903783347,0.8393734379515232,-136.7001551119814,50.80763582966226
603,-136.04375509247743,0.8183367029461233,-142.2820070007024,50.073421439060205
604,-127.36442650717242,0.8290206440422663,-143.35980952625377,50.22026431718062
605,-115.90434941571885,0.8428878372772228,-141.1574573003138,50.80763582966226
606,-116.58568622664055,0.8424407266018182,-134.3014524278489,50.73421439060205
607,-126.69682121635904,0.8296002895268194,-141.33948814516032,50.36710719530103
608,-129.9410157748107,0.826306314799207,-150.87882845427688,50.22026431718062
609,-81.7665803826118,0.8863954588995469,-102.91844445183992,51.90895741556535
610,-101.35959999289986,0.8614568697218544,-137.23477105995056,51.248164464023496
611,-109.47480551854457,0.8509738913220868,-121.6747686835686,50.95447870778267
612,-107.32091727603166,0.853977829973296,-133.78661725373502,51.10132158590308
613,-120.76072271834286,0.8369297766925236,-150.37046607973997,50.440528634361236
614,-69.67224730983054,0.9022581045012484,-91.56855158525889,52.349486049926576
615,-169.42334908397223,0.7795471339697451,-189.06757795907515,48.825256975036716
616,-163.94803265862643,0.7856868448830898,-179.81136907020658,48.89867841409692
617,-79.6150035524653,0.889223832502718,-91.74440236310691,51.98237885462555
618,-144.69944448497216,0.8082558649631707,-158.22444529468763,49.55947136563877
619,-118.01491739304797,0.8404855315072102,-131.02610016815947,50.58737151248165
620,-109.13909951441254,0.851819692552964,-125.25776630223365,50.881057268722465
621,-86.3557668082999,0.880624070671729,-108.08788647991119,51.76211453744494
622,-106.11274496662718,0.8552461639823494,-132.98944374571377,51.10132158590308
623,-113.2153782868705,0.8464975464146769,-130.360199632316,50.881057268722465
624,-77.28728327724487,0.8923093578438839,-95.80986737305112,52.05580029368576
625,-156.4044376996196,0.7937352163088989,-173.50458439667062,49.33920704845815
626,-97.43487966659292,0.8662289665069471,-111.86317935536024,51.395007342143906
627,-53.016831485473006,0.9246733564464253,-90.69704516236466,52.93685756240822
628,-149.88035574790422,0.8019998279844285,-155.4119007082715,49.48604992657856
629,-127.83746904895582,0.8287649799901762,-152.76915720176217,50.36710719530103
630,-108.76941122288343,0.8520247154498928,-127.31675662191346,50.95447870778267
631,-78.96450671439419,0.8901934045172395,-91.75497874179354,52.05580029368576
632,-80.61346140863837,0.8877396962121556,-105.19396155047423,52.12922173274597
633,-103.73201564134732,0.8584407784242805,-116.51884246174538,51.027900146842875
634,-133.80356323580142,0.821497112924571,-165.5899663380937,50.073421439060205
635,-95.87673262667468,0.8680592087226732,-129.9039452065835,51.395007342143906
636,-136.57082948960647,0.8178049334931728,-156.8774189960423,49.926578560939795
637,-119.03615954834416,0.8387485829949052,-127.47222690633608,50.66079295154186
638,-137.08834590388287,0.8174370340714805,-152.21525638912388,49.926578560939795
639,-77.73940985974698,0.8919010436651084,-135.24292996082565,52.12922173274597
640,-153.09232298478778,0.797988295770286,-164.73404996145035,49.48604992657856
641,-112.80470844717829,0.8469659094373022,-141.61176224844846,50.73421439060205
642,-47.23780044918713,0.9324710827322854,-76.76487625652176,53.30396475770925
643,-110.53485768187238,0.8496497637067171,-137.2900396518881,50.80763582966226
644,-124.20680116701118,0.8326987495220998,-141.0822673812903,50.440528634361236
645,-134.27215191945075,0.8208234666547323,-152.89072678542283,50.073421439060205
646,-144.0537707630929,0.8094874540797538,-173.5799495083063,49.55947136563877
647,-121.28107660889981,0.836817575199946,-154.259552762659,50.58737151248165
648,-135.42758447825946,0.8195241133778547,-168.94127587415113,50.0
649,-117.54747536589286,0.8410946129783818,-136.3801738340635,50.73421439060205
650,-99.49127849974607,0.8634794767155932,-110.5932809104383,51.46842878120411
651,-129.70715880700192,0.8261632742388039,-143.4070005102337,50.22026431718062
652,-67.49603279489841,0.9049886873192324,-96.68544406060033,52.56975036710719
653,-133.55888810068467,0.82118424513122,-151.04404797651023,50.22026431718062
654,-121.62441891099883,0.835867207880308,-144.7002150544841,50.51395007342144
655,-120.51346986458344,0.8376390102182759,-145.42166366352663,50.51395007342144
656,-138.1814706003215,0.8162094156819887,-181.5641221862739,49.85315712187959
657,-107.57946444926739,0.8532782554453021,-130.50405638059,51.027900146842875
658,-128.92551442788593,0.8267019545591736,-148.1593799448548,50.22026431718062
659,-108.50216138176995,0.8525358480060728,-140.09158069226922,51.027900146842875
660,-113.1687842261611,0.8466668131457442,-150.05590996444667,50.881057268722465
661,-101.52282211044832,0.8610077116145054,-118.28458782887522,51.248164464023496
662,-97.75184680571913,0.8654783816502439,-115.43807679343386,51.46842878120411
663,-212.0236014281016,0.7320173908733834,-226.5867388189133,47.28340675477239
664,-109.67910944589642,0.850621066201159,-138.07987514690407,50.95447870778267
665,-87.80572891517951,0.8785300687733857,-103.70828109531686,51.83553597650514
666,-87.8704424722038,0.8788318474852735,-123.70732038324996,51.76211453744494
667,-149.14935921759752,0.8026140635872538,-173.330936400982,49.48604992657856
668,-184.79620236205622,0.761304809911621,-193.31809443042224,48.23788546255506
669,-155.38853688410592,0.7958333509054244,-176.56867913032917,49.265785609397945
670,-109.39444121812872,0.8511748683896608,-131.48195839329156,50.95447870778267
671,-104.17323688424997,0.8577960889716066,-132.1644440737102,51.3215859030837
672,-143.04023850700543,0.8103554333233314,-163.68935325347596,49.85315712187959
673,-133.6689281496405,0.8215306683898486,-157.1866939184362,50.073421439060205
674,-137.87812718086016,0.8163501400805693,-149.98300041791637,50.073421439060205
675,-86.50948001752049,0.8802000336469687,-105.94821935976634,51.76211453744494
676,-145.08064700601778,0.8081142132030935,-168.40604528378904,49.706314243759174
677,-104.10670137113092,0.85781713569707,-126.66321961493345,51.10132158590308
678,-89.64461035238082,0.8761334568578774,-105.7872314028208,51.68869309838473
679,-86.47743241950243,0.880282795140667,-106.47722558101948,51.83553597650514
680,-107.15627842207195,0.8536875054490779,-125.22009296202185,50.95447870778267
681,-132.24682226823552,0.8231362264332249,-144.37682716847294,50.14684287812041
682,-127.07240297942717,0.8291786584102072,-144.00131560570222,50.36710719530103
683,-107.31563966016358,0.853901735576938,-129.81819127851327,51.10132158590308
684,-121.64619582530688,0.8359036351747903,-159.58645326739025,50.440528634361236
685,-99.44544400843964,0.8635806836576791,-118.29275576490235,51.3215859030837
686,-97.29409244594456,0.8663255785546785,-116.9958949595446,51.541850220264315
687,-116.80861420623157,0.8417469314577224,-132.89680003110166,50.80763582966226
688,-160.5758805640573,0.7896207596719358,-182.11942021047628,49.118942731277535
689,-15.660981009172957,0.9770935755955048,-50.20247087003145,54.40528634361234
690,-147.02173840900474,0.8056341598135894,-156.65348136831318,49.706314243759174
691,-118.73008893017777,0.8399030736399091,-139.39027015208697,50.58737151248165
692,-94.44815159996196,0.8700327960884519,-126.68750717146158,51.541850220264315
693,-164.69507016496982,0.7848375607247728,-168.45496521371925,48.97209985315712
694,-113.457791417011,0.8463735402664897,-138.32514419846262,50.73421439060205
695,-81.37383534638316,0.8867386143563567,-103.73804121119993,51.98237885462555
696,-77.84199227999694,0.8916247803956076,-87.3198570937119,52.12922173274597
697,-103.45828670541184,0.858882843681072,-125.27619846140381,51.10132158590308
698,-106.85897092632163,0.8541374614822433,-137.16338282071564,51.027900146842875
699,-118.05706639605728,0.8404281842927078,-128.44227921948152,50.58737151248165
700,-124.18067193793406,0.8325033769102593,-132.54187548749823,50.293685756240826
701,-79.27331386170701,0.8900405391620728,-114.65877312681971,52.05580029368576
702,-98.69778542948919,0.8643965298047457,-111.20747093340417,51.46842878120411
703,-116.01033614613289,0.8430998647277456,-150.34190656955732,50.80763582966226
704,-88.1507706053079,0.8779823252971982,-109.09144534036993,51.76211453744494
705,-114.35765151418784,0.8447464693095982,-128.27143437691979,50.66079295154186
706,-156.54635366805888,0.7942738614429606,-174.81081230564553,49.118942731277535
707,-100.20158820731777,0.8627878220682024,-116.38446345403084,51.3215859030837
708,-104.90275748947235,0.8567964880567013,-126.20772591347885,51.10132158590308
709,-144.27326186135295,0.8084450070809196,-150.0327710097551,49.632892804698976
710,-75.20974083508116,0.8949812805189952,-105.98069195842221,52.27606461086637
711,-75.34308409569319,0.8949280970744355,-95.40976220737888,52.12922173274597
712,-110.95772228987875,0.8490888586847389,-133.1722970250033,50.80763582966226
713,-187.54582212515788,0.7586498654969217,-194.66622614197345,48.09104258443465
714,-78.2437696534669,0.8909500358500917,-99.65982686473829,52.12922173274597
715,-102.65896107812353,0.8596586679687237,-126.57182290262064,51.174743024963284
716,-123.93997747091586,0.8329267768215463,-129.7062699228793,50.440528634361236
717,-108.891023929336,0.8520397249895221,-134.2288713277791,50.95447870778267
718,-102.14236099377972,0.8600704069100145,-124.88311173729376,51.248164464023496
719,-28.08578323258845,0.9592109732423136,-61.45355581485097,53.964757709251096
720,-108.76868328433187,0.8514720811539734,-113.27489039891793,50.95447870778267
721,-156.22777481359975,0.7945810885862166,-172.6858326395372,49.265785609397945
722,-104.7825984624107,0.8569904402828823,-123.02208769551466,51.174743024963284
723,-144.43131812287552,0.80850408948643,-153.68863046612955,49.632892804698976
724,-101.43326643982101,0.8609259033284885,-105.48229290371403,51.3215859030837
725,-128.31365575413463,0.8278024360594872,-154.56105705629236,50.0
726,-140.42932846652295,0.8130635937387702,-158.64744608682773,49.85315712187959
727,-120.1517828880165,0.8376142746110967,-144.3067194768352,50.51395007342144
728,-112.89421541338731,0.8467487927958126,-136.72970819326082,51.027900146842875
729,-144.5888116234668,0.8082495616331032,-149.63725077778184,49.55947136563877
730,-117.1099708860566,0.8414437879014429,-129.771195820881,50.58737151248165
731,-124.35846704170439,0.8328588631878345,-147.05893434498176,50.36710719530103
732,-78.3933342784938,0.8902653668730913,-93.51125903838248,52.12922173274597
733,-137.25781689714125,0.8169639680182903,-154.00812608256157,49.926578560939795
734,-147.5031538094984,0.8045293744926568,-153.43187752804093,49.632892804698976
735,-91.2553694128798,0.8739848955899016,-100.7723613295982,51.68869309838473
736,-99.37443576546349,0.8637985911303392,-126.6005690022345,51.3215859030837
737,-151.4191097489331,0.8000979031514611,-176.39456240247128,49.412628487518354
738,-116.87014382032726,0.8412322262229743,-119.64794092266565,50.58737151248165
739,-115.244782837094,0.8440357201795776,-138.153255142764,50.58737151248165
740,-166.33409202459325,0.7830089114810197,-190.7596796127677,48.89867841409692
741,-57.45850479887166,0.9185861381625922,-81.72850475807934,52.93685756240822
742,-115.77124169605412,0.8432055833989868,-137.3507256000079,50.73421439060205
743,-125.52568012334552,0.8311322626429446,-134.24215831152367,50.440528634361236
744,-103.73542252158548,0.8583934500416894,-126.93102098340367,51.10132158590308
745,-100.6785983192922,0.8618953500798845,-110.8625407722942,51.174743024963284
746,-111.72584548566138,0.847947163146014,-118.34397048779837,50.881057268722465
747,-98.77463274548171,0.8646208242033009,-121.50448553527053,51.10132158590308
748,-92.72144778561048,0.8721957872988411,-105.24809259324881,51.61527165932453
749,-62.61594884704494,0.9116226561325338,-111.34514187483259,52.79001468428781
750,-169.5865886343085,0.7788793299757009,-183.19319364665859,48.751835535976504
751,-172.88636348281693,0.7753003607775812,-181.16118330544572,48.751835535976504
752,-153.6316151297245,0.797889606706221,-175.02235794966896,49.412628487518354
753,-78.94012159954092,0.8900586476215715,-98.95374670717786,52.20264317180616
754,-108.52882347467623,0.8522098277400458,-108.93606517620216,51.027900146842875
755,-124.75012866814544,0.8322825999764699,-140.6743163088931,50.293685756240826
756,-126.37389853786861,0.8307003612589986,-157.73063223438294,50.293685756240826
757,-121.49798133907095,0.8363489135492961,-137.335218260681,50.66079295154186
