zone_id,zone_tf,spec_name,direction,upper,lower,created_timestamp,base_timestamp,impulse_start_timestamp,impulse_end_timestamp,impulse_candles,impulse_atr,zone_width_atr,base_body_ratio,touch_timestamp,entry_timestamp,entry_price,stop_price,risk_units,touch_delay_hours,confirmed,confirm_i,entry_i,bars_to_confirm,confirm_close,confirm_body_ratio,mfe_24h_r,mae_24h_r,close_24h_r,bracket_1r_outcome_r,first_event_24h,year,month,date,cost_r,net_1r_after_cost,cost_bucket,same_dir_intraday_overlap_24h,same_dir_intraday_distinct_specs_24h,same_dir_intraday_distinct_tfs_24h,same_dir_intraday_max_overlap_ratio_24h,same_dir_intraday_overlap_7d,same_dir_intraday_distinct_specs_7d,same_dir_intraday_distinct_tfs_7d,same_dir_intraday_max_overlap_ratio_7d,same_dir_h1_overlap_96h,same_dir_h1_distinct_specs_96h,same_dir_h1_max_overlap_ratio_96h,same_dir_h1_overlap_30d,same_dir_h1_distinct_specs_30d,same_dir_h1_max_overlap_ratio_30d,has_intraday_stack,has_intraday_stack_7d,has_cross_tf_intraday_stack,has_h1_stack,has_h1_stack_30d,stack_score,stack_score_capped,stack_score_7d_30d,stack_score_7d_30d_capped,winner,entry_ny_hour,entry_weekday,entry_session,trend_ema50_200,atr_pct_rank_500,vol_regime,orb30_state,orb15_state,orb30_width_atr,entry_close_location,entry_ema8_distance_atr,entry_ema20_distance_atr,profile_complete,profile_location,volume_node,zone_contains_poc,zone_overlaps_value,poc_distance_r,zone_volume_percentile,ob_overlap_30d,ob_fvg_bos_overlap_30d,ob_min_discount_position_30d,recent_fvg_20,zone_fvg_overlap_100,opposite_fvg_20,dir_demand,dir_supply,cost_le_0p03,cost_le_0p05,risk_ge_10,risk_ge_15,fast_confirm_1,fast_confirm_2,fast_confirm_3,body_ge_45,body_ge_60,body_ge_70,h1_stack_96,h1_stack_30d,intraday_stack_24h,intraday_stack_7d,stack_score3,stack_7d30d_score3,trend_aligned,orb_continuation,orb_reversal,orb_inside,vp_lvn,vp_hvn,vp_value_low,vp_value_high,vp_below_value,vp_above_value,ob_quality,tight_zone,wide_zone,impulse_ge_1p5,impulse_ge_2,base_body_low,base_body_high,ny_main_or_overlap,avoid_after_hours,ema8_aligned,entry_hour_utc
2177,15min,m15_2c_1atr,supply,1705.78,1696.7,2020-04-17 10:30:00+00:00,2020-04-17 09:45:00+00:00,2020-04-17 10:00:00+00:00,2020-04-17 10:15:00+00:00,2,1.7014997000600085,1.5251349730053885,0.6134361233480156,2020-04-17 10:30:00+00:00,2020-04-17 10:35:00+00:00,1696.47,1706.5132857142858,10.04328571428573,0.0,True,40930,40931,0,1696.6,0.5869120654396658,2.4882295207885834,0.5426510959703037,1.9007723710225624,1.0,tp1,2020,2020-04,2020-04-17,0.0298707025304751,0.9701292974695248,<=0.03R,3,3,2,0.0859030837004382,3,3,2,0.0859030837004382,0,0,0.0,0,0,0.0,True,True,True,False,False,3,3,3,3,True,6,Friday,asia_late,bear,0.934,high,above,above,1.3303093742731018,0.3558282208589068,-0.4409766877562722,-1.0954882318155026,True,below_value,lvn,False,False,-2.1417293714350696,0.0849056603773584,False,False,,True,True,True,False,True,True,True,True,False,True,True,True,True,False,False,False,False,True,True,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,10
2204,15min,m15_2c_1atr,supply,1691.67,1689.55,2020-04-21 05:15:00+00:00,2020-04-21 04:15:00+00:00,2020-04-21 04:30:00+00:00,2020-04-21 05:00:00+00:00,3,1.5234521575983957,0.928080050031314,0.2499999999999732,2020-04-21 05:25:00+00:00,2020-04-21 05:35:00+00:00,1688.86,1692.0695714285714,3.2095714285715076,0.1666666666666666,True,41421,41422,1,1688.86,0.378787878787884,0.9502826367560936,1.0562157831486232,2.0314238661146904,-1.0,stop,2020,2020-04,2020-04-21,0.093470423287486,-1.093470423287486,0.05-0.10R,3,2,1,1.0,6,4,2,1.0,1,1,0.537735849056621,1,1,0.537735849056621,True,True,True,True,True,5,5,8,5,False,1,Tuesday,post_close,bear,0.082,low,above,above,2.770358306188866,0.2551020408163218,-0.460392098787493,-0.8698209571012196,True,value_high_half,hvn,False,True,2.60470912894465,0.9310344827586208,False,False,,True,True,False,False,True,False,False,False,False,True,True,True,False,False,False,True,True,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,True,5
2228,15min,m15_2c_1atr,demand,1713.98,1712.38,2020-04-23 09:00:00+00:00,2020-04-23 08:15:00+00:00,2020-04-23 08:30:00+00:00,2020-04-23 08:45:00+00:00,2,1.2077611940298056,0.6686567164178769,0.0999999999999147,2020-04-23 09:20:00+00:00,2020-04-23 09:55:00+00:00,1716.66,1711.9340000000002,4.725999999999885,0.3333333333333333,True,42025,42026,6,1716.68,0.358422939068105,0.5840033855268849,1.0135421074905433,2.712653406686468,-1.0,stop,2020,2020-04,2020-04-23,0.0634786288616181,-1.063478628861618,0.05-0.10R,2,2,1,1.0,4,3,2,1.0,0,0,0.0,4,3,1.0,True,True,True,False,True,2,2,12,7,False,5,Thursday,asia_late,bull,0.108,low,below,below,1.8297638660077036,0.1827956989247303,0.2033460921763283,0.7481578921517379,True,value_high_half,hvn,False,True,0.6199746085484839,0.918918918918919,False,False,,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,9
2227,15min,m15_2c_1atr,demand,1711.25,1708.16,2020-04-23 08:00:00+00:00,2020-04-23 06:15:00+00:00,2020-04-23 06:30:00+00:00,2020-04-23 07:45:00+00:00,6,1.2748678519942316,1.0394041326285248,0.0776699029126263,2020-04-23 10:20:00+00:00,2020-04-23 10:30:00+00:00,1714.27,1707.6247142857144,6.645285714285592,2.3333333333333335,True,42032,42033,1,1714.26,0.7259887005649612,3.67177590988249,0.1053378334802418,2.1293290624933348,1.0,tp1,2020,2020-04,2020-04-23,0.0451447857772435,0.9548552142227564,0.03-0.05R,3,2,2,0.9741100323624824,6,2,2,1.0,1,1,0.928802588996753,2,1,1.0,True,True,True,True,True,5,5,10,7,True,6,Thursday,asia_late,bull,0.298,low,below,below,1.4493257938234054,0.8402777777777712,0.6199675168673687,0.9427214840342818,True,value_low_half,hvn,True,True,-0.0820130274953367,0.9692307692307692,False,False,,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,10
2229,15min,m15_2c_1atr,demand,1719.42,1711.87,2020-04-23 10:45:00+00:00,2020-04-23 10:00:00+00:00,2020-04-23 10:15:00+00:00,2020-04-23 10:30:00+00:00,2,1.3945193562418978,2.298825576337604,0.4119205298013314,2020-04-23 10:45:00+00:00,2020-04-23 11:10:00+00:00,1720.65,1711.328857142857,9.32114285714306,0.0,True,42040,42041,4,1720.71,0.470588235294145,1.933239333006332,0.0933361942128601,1.0331351152525396,1.0,tp1,2020,2020-04,2020-04-23,0.0321848945561542,0.9678151054438456,0.03-0.05R,4,3,2,0.2119205298013073,9,3,2,0.997350993377486,1,1,0.0463576158940566,9,3,0.8132450331125765,True,True,True,True,True,6,5,27,7,True,7,Thursday,asia_late,bull,0.372,mid,below,below,1.3734542456718923,0.7938596491227926,1.2149398020550373,1.740121029865345,True,value_high_half,hvn,False,True,0.5787916871015057,0.9310344827586208,False,False,,True,True,True,True,False,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,11
2250,15min,m15_2c_1atr,supply,1723.17,1721.35,2020-04-27 07:45:00+00:00,2020-04-27 07:00:00+00:00,2020-04-27 07:15:00+00:00,2020-04-27 07:30:00+00:00,2,1.3114071606994182,1.0607826810991805,0.653846153846125,2020-04-27 07:55:00+00:00,2020-04-27 08:00:00+00:00,1720.46,1723.4007142857145,2.940714285714421,0.1666666666666666,True,42553,42554,0,1720.46,0.4864864864864989,0.1054165654602632,1.0133592421665858,8.875394704881835,-1.0,stop,2020,2020-04,2020-04-27,0.1020160310905952,-1.102016031090595,0.10-0.20R,1,1,1,0.434065934065875,4,3,2,0.7142857142857499,0,0,0.0,6,3,1.0,True,True,True,False,True,1,1,16,7,False,4,Monday,asia_late,bull,0.002,low,above,above,1.6847014925372794,0.6903225806451405,-0.1189403730125984,-0.5632961928668836,True,value_high_half,hvn,True,True,0.0034005343696834,1.0,False,False,,False,True,False,False,True,False,False,False,False,True,True,True,True,False,False,False,True,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,8
2252,15min,m15_2c_1atr,supply,1723.44,1720.58,2020-04-27 09:45:00+00:00,2020-04-27 08:45:00+00:00,2020-04-27 09:00:00+00:00,2020-04-27 09:30:00+00:00,3,1.81129378127241,1.4310221586848493,0.3251748251747534,2020-04-27 10:10:00+00:00,2020-04-27 10:20:00+00:00,1718.0,1723.9644285714287,5.964428571428698,0.4166666666666667,True,42581,42582,1,1718.01,0.7850746268656722,4.3457641733131345,0.9724317980407372,2.602093363033162,1.0,tp1,2020,2020-04,2020-04-27,0.0502981964503833,0.9497018035496166,0.05-0.10R,5,4,2,1.0,8,4,2,1.0,0,0,0.0,6,3,1.0,True,True,True,False,True,5,3,20,7,True,6,Monday,asia_late,bull,0.302,low,above,above,0.8480864052594193,0.4502923976607985,-0.2013502155273206,-0.5835131144754239,True,value_low_half,hvn,True,True,-0.0402385571603082,1.0,False,False,,True,True,False,False,True,False,False,False,False,True,True,True,True,True,True,False,True,True,True,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,True,10
2284,15min,m15_2c_1atr,demand,1710.73,1709.14,2020-04-30 05:00:00+00:00,2020-04-30 04:15:00+00:00,2020-04-30 04:30:00+00:00,2020-04-30 04:45:00+00:00,2,1.2188931970390415,0.7846316531547098,0.974842767295619,2020-04-30 05:25:00+00:00,2020-04-30 06:00:00+00:00,1710.74,1708.895142857143,1.8448571428571088,0.4166666666666667,True,43357,43358,6,1710.74,0.339622641509357,5.973362242527591,1.6803469103298565,-12.781477466315824,1.0,tp1,2020,2020-04,2020-04-30,0.1626142171287005,0.8373857828712994,0.10-0.20R,3,2,1,1.0,14,4,2,1.0,1,1,1.0,7,4,1.0,True,True,True,True,True,5,5,28,7,True,2,Thursday,post_close,bull,0.146,low,below,below,0.9228740936058104,0.9683544303796348,0.1962219548055937,0.1728179018411211,True,above_value,mid_volume,False,False,1.997444633730842,0.5555555555555556,False,False,,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True,6
2298,15min,m15_2c_1atr,supply,1688.46,1686.05,2020-05-01 03:30:00+00:00,2020-05-01 02:45:00+00:00,2020-05-01 03:00:00+00:00,2020-05-01 03:15:00+00:00,2,1.5638716938660888,0.9493528418683568,0.087136929460593,2020-05-01 03:35:00+00:00,2020-05-01 04:15:00+00:00,1684.9,1688.8328571428572,3.932857142857074,0.0833333333333333,True,43612,43613,7,1684.94,0.8762886597938132,0.0686523792226627,1.2154013803124009,-3.155466763530712,-1.0,stop,2020,2020-05,2020-05-01,0.0762804213585193,-1.076280421358519,0.05-0.10R,3,2,2,0.8838174273859074,3,2,2,0.8838174273859074,0,0,0.0,0,0,0.0,True,True,True,False,False,3,3,3,3,False,0,Friday,post_close,bear,0.256,low,above,above,2.1671064204045685,0.4824120603014645,-0.2049236260907655,-0.6153934822924911,True,below_value,hvn,False,False,-6.991100617508268,0.9125,False,False,,True,True,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,True,True,True,True,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,True,4
2311,15min,m15_2c_1atr,demand,1698.74,1695.43,2020-05-04 04:45:00+00:00,2020-05-04 03:45:00+00:00,2020-05-04 04:00:00+00:00,2020-05-04 04:30:00+00:00,3,1.018388318009675,1.2531097890751624,0.4259818731117455,2020-05-04 04:45:00+00:00,2020-05-04 04:50:00+00:00,1699.92,1695.0917142857145,4.828285714285812,0.0,True,43894,43895,0,1699.92,0.7788944723618969,2.810521332623162,0.8574471862240403,-0.4452926208651497,1.0,tp1,2020,2020-05,2020-05-04,0.0621338540742043,0.9378661459257956,0.05-0.10R,2,2,2,0.9184290030211522,8,3,2,0.9184290030211522,0,0,0.0,2,1,1.0,True,True,True,False,True,2,2,12,7,True,0,Monday,post_close,bear,0.31,low,below,below,2.720967741935521,0.2631578947368053,0.3919423741740301,0.490038608007691,True,value_high_half,hvn,True,True,0.0693828037162023,0.75,False,False,,True,True,True,True,False,False,False,False,False,True,True,True,True,True,True,False,True,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,4
2313,15min,m15_2c_1atr,demand,1698.4,1697.61,2020-05-04 08:30:00+00:00,2020-05-04 07:45:00+00:00,2020-05-04 08:00:00+00:00,2020-05-04 08:15:00+00:00,2,1.2193387842161574,0.3931745467473385,0.03797468354426,2020-05-04 08:35:00+00:00,2020-05-04 09:00:00+00:00,1698.89,1697.299714285714,1.590285714285983,0.0833333333333333,True,43944,43945,4,1698.94,0.2275641025641056,9.180740208406585,1.5909090909089478,-0.2263744160977781,1.0,tp1,2020,2020-05,2020-05-04,0.1886453467480816,0.8113546532519184,0.10-0.20R,2,2,2,1.0,3,2,2,1.0,0,0,0.0,2,1,1.0,True,True,True,False,True,2,2,7,7,True,5,Monday,asia_late,bull,0.172,low,below,below,3.3132569558101115,0.7649402390437658,0.5792219510391498,0.840666080031446,True,value_low_half,hvn,True,True,-0.1540603665108647,1.0,False,False,,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,True,9
2314,15min,m15_2c_1atr,demand,1700.75,1697.52,2020-05-04 09:15:00+00:00,2020-05-04 08:30:00+00:00,2020-05-04 08:45:00+00:00,2020-05-04 09:00:00+00:00,2,1.1135842880522833,1.4801963993453242,0.8297213622290468,2020-05-04 09:15:00+00:00,2020-05-04 09:30:00+00:00,1701.79,1697.1701428571428,4.6198571428571995,0.0,True,43950,43951,2,1701.87,0.7251908396946346,2.5325458424811935,1.1753610192028194,-1.4913881072388917,1.0,tp1,2020,2020-05,2020-05-04,0.0649370728841329,0.9350629271158672,0.05-0.10R,4,3,2,1.0,15,4,2,1.0,0,0,0.0,6,4,1.0,True,True,True,False,True,4,3,27,7,True,5,Monday,asia_late,bull,0.256,low,below,below,2.962247585601406,0.5756302521008434,1.439941288332586,1.998836542705344,True,value_high_half,hvn,True,True,0.1915643650081901,0.75,True,False,0.2432432432432403,True,True,True,True,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,9
2349,15min,m15_2c_1atr,demand,1691.1,1689.66,2020-05-07 07:15:00+00:00,2020-05-07 06:15:00+00:00,2020-05-07 06:30:00+00:00,2020-05-07 07:00:00+00:00,3,1.4565126924677778,0.8389513108613393,0.6319444444445771,2020-05-07 07:45:00+00:00,2020-05-07 08:00:00+00:00,1691.79,1689.5307142857143,2.2592857142856246,0.5,True,44760,44761,2,1691.86,0.3333333333329888,0.4426177679418449,1.4562124565286538,10.423648435030428,-1.0,stop,2020,2020-05,2020-05-07,0.1327853303825534,-1.1327853303825537,0.10-0.20R,1,1,1,1.0,2,2,2,1.0,0,0,0.0,8,4,1.0,True,True,True,False,True,1,1,18,6,False,4,Thursday,asia_late,bear,0.034,low,below,below,2.397260273972623,0.6697247706422688,0.0166226591972353,0.3825395622874137,True,value_high_half,hvn,True,True,0.2788491938034106,0.9607843137254902,True,True,0.1549789621318399,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,False,True,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,True,8
2361,15min,m15_2c_1atr,demand,1716.31,1714.06,2020-05-08 04:30:00+00:00,2020-05-08 03:45:00+00:00,2020-05-08 04:00:00+00:00,2020-05-08 04:15:00+00:00,2,1.959852086634936,0.8320126782884233,0.746666666666695,2020-05-08 05:10:00+00:00,2020-05-08 05:25:00+00:00,1718.3,1713.7962857142857,4.503714285714295,0.6666666666666666,True,45005,45006,2,1718.3,0.8515283842795094,0.3907885554780153,1.0258199581297711,-2.0449787477003145,-1.0,stop,2020,2020-05,2020-05-08,0.0666116855928438,-1.0666116855928438,0.05-0.10R,2,2,2,1.0,2,2,2,1.0,0,0,0.0,11,4,1.0,True,True,True,False,True,2,2,24,6,False,1,Friday,post_close,bull,0.444,mid,below,below,0.5653206650831171,0.7681159420290309,0.3220803694316322,0.6721621635115325,True,above_value,hvn,False,True,5.203482839560974,0.8421052631578947,False,False,,True,True,True,True,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,False,True,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,True,5
2365,15min,m15_2c_1atr,demand,1715.69,1713.52,2020-05-08 08:15:00+00:00,2020-05-08 07:15:00+00:00,2020-05-08 07:30:00+00:00,2020-05-08 08:00:00+00:00,3,2.032417195207815,1.0704721634954426,0.6774193548386995,2020-05-08 09:00:00+00:00,2020-05-08 09:10:00+00:00,1717.36,1713.2182857142857,4.141714285714215,0.75,True,45050,45051,1,1717.27,0.8727272727272878,1.4462610375276206,1.2506898454745954,-2.2937362030905466,1.0,tp1,2020,2020-05,2020-05-08,0.0724337748344383,0.9275662251655616,0.05-0.10R,6,3,2,1.0,6,3,2,1.0,0,0,0.0,12,4,1.0,True,True,True,False,True,6,3,30,7,True,5,Friday,asia_late,bull,0.19,low,below,below,0.7526352775825517,0.9186746987951846,0.4490801057178945,0.6772350970427241,True,value_high_half,hvn,False,True,3.9488479580574665,0.8157894736842105,False,False,,True,True,True,True,False,False,False,False,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,True,9
2366,15min,m15_2c_1atr,demand,1717.95,1715.85,2020-05-08 10:30:00+00:00,2020-05-08 09:45:00+00:00,2020-05-08 10:00:00+00:00,2020-05-08 10:15:00+00:00,2,1.1716191631291406,0.8914493632504938,0.252380952380923,2020-05-08 10:40:00+00:00,2020-05-08 10:50:00+00:00,1718.86,1715.5582857142856,3.301714285714297,0.1666666666666666,True,45070,45071,1,1718.81,0.1842105263157461,1.3598996192454116,1.105486327448899,-4.309882312218683,1.0,tp1,2020,2020-05,2020-05-08,0.0908618899273101,0.90913811007269,0.05-0.10R,4,2,2,1.0,4,2,2,1.0,0,0,0.0,13,4,1.0,True,True,True,False,True,4,3,30,7,True,6,Friday,asia_late,bull,0.352,mid,below,below,0.6123499142366875,0.881294964028802,0.525953413127543,0.9057780638343484,True,value_low_half,hvn,False,True,-0.4088785046728682,0.8695652173913043,False,False,,True,True,True,True,False,False,False,False,False,True,True,True,False,False,False,False,True,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,True,10
2380,15min,m15_2c_1atr,supply,1707.03,1705.06,2020-05-11 08:15:00+00:00,2020-05-11 07:30:00+00:00,2020-05-11 07:45:00+00:00,2020-05-11 08:00:00+00:00,2,1.210280373831809,1.073987538940841,0.1218274111675156,2020-05-11 08:15:00+00:00,2020-05-11 08:20:00+00:00,1704.86,1707.291857142857,2.4318571428570976,0.0,True,45316,45317,0,1704.7,0.4619883040935361,1.077365916700909,1.040357163837263,2.1177230805380787,1.0,tp1,2020,2020-05,2020-05-11,0.1233625095459107,0.8766374904540892,0.10-0.20R,0,0,0,0.0,21,4,2,1.0,0,0,0.0,8,4,1.0,False,True,False,False,True,0,0,37,7,True,4,Monday,asia_late,bull,0.1,low,above,above,4.549147034931012,0.5087719298246197,-0.7431088350548161,-1.2417561461397335,True,value_low_half,hvn,False,True,-1.31792281031545,0.9545454545454546,True,True,0.2130847953216355,True,True,True,False,True,False,False,False,False,True,True,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,True,8
2379,15min,m15_2c_1atr,supply,1710.01,1708.14,2020-05-11 07:15:00+00:00,2020-05-11 05:45:00+00:00,2020-05-11 06:00:00+00:00,2020-05-11 07:00:00+00:00,5,1.3603818615751495,0.8926014319808641,0.4331550802138998,2020-05-11 10:20:00+00:00,2020-05-11 10:35:00+00:00,1707.48,1710.356,2.8759999999999764,3.0833333333333335,True,45343,45344,2,1707.43,0.6923076923076116,5.389429763560545,0.3303198887343718,1.1787204450626314,1.0,tp1,2020,2020-05,2020-05-11,0.1043115438108492,0.8956884561891507,0.10-0.20R,4,4,2,1.0,14,4,2,1.0,1,1,0.5133689839572687,6,3,1.0,True,True,True,True,True,6,5,26,7,True,6,Monday,asia_late,bear,0.364,mid,above,above,3.256760686246035,0.1818181818182194,-0.048175154060105,0.0264557086830937,True,above_value,mid_volume,False,False,0.9822670375521796,0.7272727272727273,False,False,,False,False,False,False,True,False,False,False,False,False,True,True,True,True,False,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,10
2475,15min,m15_2c_1atr,supply,1746.72,1745.44,2020-05-21 04:15:00+00:00,2020-05-21 03:15:00+00:00,2020-05-21 03:30:00+00:00,2020-05-21 04:00:00+00:00,3,1.6235618959963225,0.8246663598711362,0.0703125000001151,2020-05-21 04:40:00+00:00,2020-05-21 04:45:00+00:00,1744.64,1746.933142857143,2.2931428571428114,0.4166666666666667,True,47481,47482,0,1744.71,0.2448979591836782,12.000996760528611,0.4578868676800292,6.898828806379476,1.0,tp1,2020,2020-05,2020-05-21,0.1308248193371568,0.8691751806628432,0.10-0.20R,3,3,2,1.0,5,3,2,1.0,0,0,0.0,0,0,0.0,True,True,True,False,False,3,3,5,3,True,0,Thursday,post_close,bull,0.082,low,above,above,1.1978270710729515,0.1185567010309338,-0.7076040643764682,-1.4961698482343966,True,below_value,mid_volume,False,True,-1.382382257662656,0.5,False,False,,True,False,True,False,True,False,False,False,False,True,True,True,False,False,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,True,4
2476,15min,m15_2c_1atr,supply,1744.99,1743.29,2020-05-21 05:45:00+00:00,2020-05-21 05:00:00+00:00,2020-05-21 05:15:00+00:00,2020-05-21 05:30:00+00:00,2,1.0583554376658102,1.052166224580051,0.3588235294116962,2020-05-21 08:00:00+00:00,2020-05-21 08:15:00+00:00,1742.31,1745.1412857142857,2.831285714285741,2.25,True,47523,47524,2,1742.31,0.6310679611651535,8.897018013017746,0.0706392855340988,3.800393561733651,1.0,tp1,2020,2020-05,2020-05-21,0.1059589283011241,0.8940410716988758,0.10-0.20R,1,1,1,1.0,6,2,1,1.0,1,1,0.5058823529412378,1,1,0.5058823529412378,True,True,True,True,True,3,3,8,5,True,4,Thursday,asia_late,bull,0.214,low,above,above,1.0263770364624203,0.5,-0.1252859506452818,-0.6765331847606197,True,below_value,mid_volume,False,False,-1.8048337453958605,0.5161290322580645,False,False,,True,True,True,False,True,False,False,False,False,False,True,True,True,True,False,True,True,True,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,8
2477,15min,m15_2c_1atr,supply,1743.22,1741.97,2020-05-21 08:45:00+00:00,2020-05-21 07:45:00+00:00,2020-05-21 08:00:00+00:00,2020-05-21 08:30:00+00:00,3,1.1558641975307922,0.6751543209876525,0.0720000000001164,2020-05-21 08:55:00+00:00,2020-05-21 09:05:00+00:00,1738.46,1743.48,5.019999999999982,0.1666666666666666,True,47533,47534,1,1738.56,0.7841530054644956,4.250996015936299,0.6533864541832639,0.5796812749004168,1.0,tp1,2020,2020-05,2020-05-21,0.059760956175299,0.940239043824701,0.05-0.10R,0,0,0,0.0,5,2,1,1.0,1,1,1.0,1,1,1.0,False,True,False,True,True,2,2,7,5,True,5,Thursday,asia_late,bear,0.41,mid,above,above,0.8652714192283015,0.1550255536626697,-1.705153768344149,-2.4232832266776687,True,below_value,lvn,False,False,-1.3256972111553778,0.1935483870967742,False,False,,True,True,True,False,True,False,False,False,False,True,True,True,True,True,True,True,True,False,True,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,9
2489,15min,m15_2c_1atr,demand,1728.57,1724.75,2020-05-22 05:45:00+00:00,2020-05-22 05:00:00+00:00,2020-05-22 05:15:00+00:00,2020-05-22 05:30:00+00:00,2,1.426682224815236,2.0801244651886783,0.6099476439790487,2020-05-22 05:45:00+00:00,2020-05-22 05:50:00+00:00,1728.86,1724.491,4.3689999999999145,0.0,True,47770,47771,0,1728.82,0.9051724137931778,0.0,1.0299839780270286,-0.1029983978026612,-1.0,stop,2020,2020-05,2020-05-22,0.0686655985351352,-1.0686655985351352,0.05-0.10R,4,3,2,0.6832460732984145,7,4,2,0.7408376963350718,2,2,0.7408376963350718,9,4,1.0,True,True,True,True,True,8,7,25,7,False,1,Friday,post_close,bear,0.188,low,below,below,1.285548237117497,0.4689265536724085,0.2957570905506527,0.4240745061278639,True,value_low_half,mid_volume,False,True,-2.4238956282903072,0.7169811320754716,False,False,,True,True,True,True,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,5
2553,15min,m15_2c_1atr,demand,1714.26,1711.08,2020-05-28 22:00:00+00:00,2020-05-28 21:15:00+00:00,2020-05-28 21:30:00+00:00,2020-05-28 21:45:00+00:00,2,1.3423597678916912,1.2301740812379338,0.433962264150969,2020-05-29 04:10:00+00:00,2020-05-29 04:35:00+00:00,1719.83,1710.6997142857142,9.13028571428572,6.166666666666667,True,49087,49088,4,1719.59,0.8523316062176293,2.291275503817756,0.3241957691826299,2.208036049568164,1.0,tp1,2020,2020-05,2020-05-29,0.0328576793090499,0.96714232069095,0.03-0.05R,4,3,2,0.4968553459119169,10,3,2,0.7484276729559942,2,1,0.6383647798741925,5,1,0.9276729559748385,True,True,True,True,True,8,7,20,7,True,0,Friday,post_close,bull,0.58,mid,below,below,0.7789799072642957,0.911368015414292,0.9094549559826608,0.8382851937174968,True,below_value,mid_volume,False,False,-0.9944924270872364,0.3636363636363636,False,False,,True,True,True,True,False,False,True,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,4
2572,15min,m15_2c_1atr,supply,1743.86,1738.55,2020-06-01 11:45:00+00:00,2020-06-01 11:00:00+00:00,2020-06-01 11:15:00+00:00,2020-06-01 11:30:00+00:00,2,1.8859020310633297,2.220430107526873,0.4821092278719344,2020-06-01 11:45:00+00:00,2020-06-01 11:50:00+00:00,1737.65,1744.2324285714285,6.582428571428409,0.0,True,49450,49451,0,1737.65,0.4552845528454773,1.589079150118325,0.8477114395468553,-0.2947240488746908,1.0,tp1,2020,2020-06,2020-06-01,0.0455758838466057,0.9544241161533944,0.03-0.05R,5,3,2,0.4821092278719344,5,3,2,0.4821092278719344,0,0,0.0,8,4,1.0,True,True,True,False,True,5,3,21,7,True,7,Monday,asia_late,bull,0.776,high,above,above,1.537951973502638,0.4938574938574993,-1.0202358383749222,-1.2774036467062209,True,value_low_half,mid_volume,True,True,-0.2347158018100305,0.6071428571428571,True,True,0.3034090909090929,False,True,True,False,True,False,True,False,False,True,True,True,True,False,False,False,True,True,True,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,True,11
