rule,n_flags,train_trades,train_net_r,train_r_per_year,train_wr_pct,train_pf,train_max_dd_r,train_mar,train_positive_years,train_total_years,train_positive_months,train_total_months,oos_trades,oos_net_r,oos_r_per_year,oos_wr_pct,oos_pf,oos_max_dd_r,oos_mar,oos_positive_years,oos_total_years,oos_positive_months,oos_total_months,train_score_ok,oos_score_ok,rank_train_net,rank_train_mar,rank_train_pf
cost_le_0p05 + body_ge_60 + intraday_stack_24h,3,371,-10.247849879756668,-3.739287880700423,50.13477088948787,0.9448777252302533,-27.081736581914708,-0.13807415449116858,1,3,15,32,1520,33.650960061685836,7.554402681334206,52.56578947368421,1.0458243646684342,-24.917941325824366,0.30317122038910177,4,5,26,54,False,False,1594.0,1521.0,1522.0
cost_le_0p05 + body_ge_60 + intraday_stack_7d,3,416,-16.10589635156559,-5.71133848777605,49.75961538461539,0.9232773181615225,-33.55102011978384,-0.17022846004042294,1,3,16,34,1662,36.37962235564027,8.166968079531413,52.52707581227437,1.0452724084454375,-18.56172547242724,0.43998970309431323,4,5,26,54,False,False,1803.0,1601.0,1680.0
cost_le_0p05 + body_ge_60 + stack_score3,3,338,-6.782220337816186,-2.474731247140222,50.591715976331365,0.9596059236245214,-21.708495683821134,-0.11399828358372086,1,3,16,33,1305,44.03403382221947,9.897495909886562,53.02681992337165,1.0706092789748392,-18.183912952663285,0.5442995649864755,3,5,30,54,False,False,1488.0,1471.0,1425.0
cost_le_0p05 + body_ge_60 + stack_7d30d_score3,3,402,-12.137705653378951,-4.304171834851128,50.0,0.9395761170602588,-27.35718230577851,-0.15733242505541153,1,3,16,34,1596,32.45406364613646,7.285707895975011,52.38095238095239,1.041990622588335,-16.91436570866805,0.430740828326854,4,5,29,54,False,False,1670.0,1569.0,1556.0
cost_le_0p05 + body_ge_60 + orb_continuation,3,203,-6.481677928415592,-2.9336218876750864,50.24630541871922,0.935780653330957,-34.35787754716675,-0.08538425819952901,2,3,15,27,734,-63.481565290027945,-14.25992725841495,47.002724795640326,0.8387213142700172,-72.2515058335625,-0.19736512192927724,1,5,24,54,False,False,1477.0,1399.0,1572.0
cost_le_0p05 + body_ge_60 + orb_reversal,3,120,7.036447340556236,3.515817224539214,54.166666666666664,1.1267696081822478,-13.28467139058734,0.26465217852737366,2,3,11,22,581,104.08641465839881,23.701722539887886,60.24096385542169,1.4438131052287002,-13.992540210497918,1.6938827534764305,4,5,36,53,False,False,971.0,887.0,671.0
cost_le_0p05 + body_ge_60 + ny_main_or_overlap,3,300,14.86391659285936,5.869238416802033,54.0,1.1090479093636345,-23.117074942659073,0.25389191458523325,3,3,15,31,954,4.540153864419795,1.020486891679588,51.57232704402516,1.0097105112768716,-20.460304799787735,0.04987642665470824,3,5,24,54,False,False,762.0,899.0,735.0
cost_le_0p05 + body_ge_60 + avoid_after_hours,3,388,3.5436791107222625,1.3992743731797905,52.0618556701031,1.0190492252331256,-27.59765458811512,0.050702655499659216,2,3,14,31,1479,36.29107438921456,8.157116874252688,52.60311020960108,1.0509225286303634,-14.872943978183983,0.5484534121971922,4,5,26,54,False,False,1105.0,1155.0,1145.0
cost_le_0p05 + body_ge_60 + recent_fvg_20,3,411,-13.95006117432758,-4.946854217401115,49.87834549878345,0.9324755272142589,-29.583349879785928,-0.16721751382122083,1,3,15,34,1575,27.8795031147076,6.25875139068651,52.317460317460316,1.0364346862603138,-19.51161924843651,0.32077047583777707,4,5,28,54,False,False,1730.0,1590.0,1602.0
cost_le_0p05 + body_ge_60 + zone_fvg_overlap_100,3,406,-2.959677340359854,-1.049536066569356,51.231527093596064,0.9850333196546532,-20.076050894161042,-0.05227801384357943,1,3,16,34,1569,41.49416845050937,9.315147527073478,52.7087316762269,1.054960689809322,-18.61850813647882,0.5003165376511838,4,5,28,54,False,False,1339.0,1323.0,1289.0
cost_le_0p05 + body_ge_60 + opposite_fvg_20,3,398,-9.67221987092418,-3.4298818522864623,50.25125628140703,0.9510693261051674,-28.342660395279648,-0.1210148166915797,1,3,18,34,1537,50.09621222655403,11.246245553625606,53.025374105400125,1.0681347402595684,-18.82617424636391,0.5973728600646362,4,5,30,54,False,False,1573.0,1482.0,1478.0
cost_le_0p05 + body_ge_60 + ob_overlap_30d,3,191,-27.403792898428716,-10.820794979622798,43.97905759162304,0.7422685686043653,-32.53130916233485,-0.33262709857835193,0,3,12,31,810,19.252416757930423,4.324689557708541,52.59259259259259,1.049356281676104,-16.45336265866147,0.26284533122060094,5,5,27,54,False,False,2248.0,2785.0,5265.0
cost_le_0p05 + body_ge_60 + ob_fvg_bos_overlap_30d,3,133,-29.10401552041607,-11.49215315549402,39.849624060150376,0.6284930076635646,-34.31154512548054,-0.3349354601626402,0,3,10,31,551,11.091768296203515,2.4915549632154574,52.63157894736842,1.041656456130437,-15.76992679110417,0.15799407290977063,4,5,24,53,False,False,2309.0,2849.0,5752.0
cost_le_0p05 + body_ge_60 + risk_ge_10,3,112,-16.348731861299086,-5.953513771026412,42.857142857142854,0.7314339869337594,-21.631159437571068,-0.27522860197155125,1,3,14,29,912,-14.598183005101374,-3.340843573065963,49.780701754385966,0.9681175153236826,-29.12274679530912,-0.11471595026895204,2,5,19,48,False,False,1812.0,2046.0,5416.0
cost_le_0p05 + body_ge_60 + dir_demand,3,269,5.4169090291581306,2.150571764021747,52.41635687732342,1.042696272750171,-16.815040611403184,0.12789572227160298,2,3,14,31,930,33.56222387017052,7.571712333897333,53.118279569892465,1.0758587560710178,-19.902418227728415,0.3804418260766063,3,5,27,53,False,False,1019.0,1058.0,1038.0
cost_le_0p05 + body_ge_60 + dir_supply,3,187,-20.202956631026737,-7.185131362689889,46.524064171122994,0.8017938731453707,-27.642968532001426,-0.2599261853650732,0,3,10,32,854,-4.974086348802235,-1.1173339722632327,51.17096018735363,0.9883064460723359,-22.8267488521086,-0.04894844988667845,3,5,25,54,False,False,1975.0,1955.0,3942.0
cost_le_0p05 + body_ge_70 + base_body_low,3,107,-9.83913863229163,-4.16424726007476,47.66355140186916,0.8272921368535597,-12.966074023190792,-0.3211648531873791,0,3,12,24,459,-16.190594234233174,-3.735700912225942,49.45533769063181,0.9313236730710589,-22.951605896083937,-0.1627642496625187,2,5,21,50,False,False,1578.0,2525.0,3110.0
cost_le_0p05 + body_ge_70 + base_body_high,3,111,3.2559779697275983,1.1546077217893254,53.153153153153156,1.0633446328196559,-9.757564420828093,0.11832950027209121,2,3,17,30,399,32.75663274289002,7.362683144209588,55.388471177944865,1.1816518078696467,-10.327533314206327,0.7129178788589956,4,5,31,53,False,False,1118.0,1073.0,944.0
cost_le_0p05 + body_ge_70 + tight_zone,3,102,-19.300027070994453,-8.833752992081108,42.15686274509804,0.6781311773458331,-26.30504895585357,-0.3358196750329698,1,3,7,21,562,-1.8249814912053934,-0.4210830635898736,51.42348754448398,0.9935073094505876,-22.883909329208194,-0.01840083604301029,3,5,22,46,False,False,1930.0,2872.0,5674.0
cost_le_0p05 + body_ge_70 + impulse_ge_1p5,3,160,3.7260942270475423,1.3213164237175872,52.5,1.049879994417977,-10.474941009576376,0.12614070308459172,2,3,14,29,540,-7.15979430909497,-1.6073232153638217,50.55555555555556,0.9734618063881881,-21.73034385559145,-0.0739667639888837,3,5,29,53,False,False,1100.0,1061.0,1002.0
cost_le_0p05 + body_ge_70 + fast_confirm_1,3,108,-4.380944896917237,-1.6033468172334877,49.074074074074076,0.91790220093881,-13.08745311014463,-0.12251022439122757,1,3,11,26,430,7.948547755966754,1.7876890811988035,52.32558139534884,1.0379905895748514,-20.959934173543743,0.0852907774612803,3,5,28,52,False,False,1401.0,1484.0,1706.0
cost_le_0p05 + body_ge_70 + fast_confirm_2,3,173,-7.74959470716719,-2.836211890573964,49.13294797687861,0.9107086251866249,-15.961183404977124,-0.17769433622882608,1,3,13,30,658,28.914368126276056,6.491071271126201,53.64741641337386,1.0926457628573913,-17.53484682203925,0.37018123608400644,5,5,30,52,False,False,1511.0,1631.0,1756.0
cost_le_0p05 + body_ge_70 + fast_confirm_3,3,230,-1.4786333033450694,-0.5258722629472119,50.8695652173913,0.9867272785877841,-15.609227409565552,-0.033689832888522724,2,3,13,33,866,8.141609282774478,1.827733737266981,51.73210161662818,1.019186827577834,-23.446015478804856,0.0779549829658369,2,5,24,53,False,False,1270.0,1279.0,1285.0
cost_le_0p05 + body_ge_70 + h1_stack_96,3,214,-6.159986991695116,-2.2476875611554856,50.0,0.9421963346203768,-19.372185241278913,-0.11602653666381614,1,3,14,32,783,38.5097962408254,8.65581727813014,53.76756066411239,1.1049440911104096,-18.84639259242709,0.4592824454696038,4,5,30,53,False,False,1467.0,1474.0,1538.0
cost_le_0p05 + body_ge_70 + h1_stack_30d,3,275,-8.586194305976182,-3.044764534230874,49.81818181818182,0.9373884970541052,-22.63114759986285,-0.13453867157179983,2,3,14,33,1084,31.643101769860184,7.10365268681096,52.767527675276746,1.060835915406354,-20.15703304205877,0.35241558973430237,4,5,30,53,False,False,1532.0,1511.0,1568.0
cost_le_0p05 + body_ge_70 + intraday_stack_24h,3,281,-1.0167434097752888,-0.3709945358845397,51.245551601423486,0.9925810663706973,-18.547607939801523,-0.02000228477379114,2,3,15,32,1152,21.481508319478298,4.822446781616133,52.34375,1.0384220151968235,-24.460389170986875,0.19715331378848897,4,5,26,53,False,False,1257.0,1257.0,1253.0
cost_le_0p05 + body_ge_70 + intraday_stack_7d,3,314,-1.806668610638015,-0.6406657378985776,51.27388535031847,0.9881744023569494,-20.582170211997415,-0.03112721988496293,2,3,17,33,1259,26.257050513458406,5.894522249564034,52.42255758538522,1.0430636101072615,-23.548654962814744,0.2503124810683229,4,5,26,53,False,False,1280.0,1272.0,1277.0
cost_le_0p05 + body_ge_70 + stack_score3,3,255,1.1508982670724963,0.41994564640182747,51.76470588235295,1.0093401414960503,-17.84231677572103,0.023536497624191348,2,3,15,32,983,34.79840234988784,7.821610128182482,53.102746693794515,1.0742181339818813,-16.46175260671582,0.4751383595080598,4,5,33,53,False,False,1181.0,1196.0,1183.0
cost_le_0p05 + body_ge_70 + stack_7d30d_score3,3,303,-0.9404244626024845,-0.333485470840347,51.15511551155115,0.993595168237442,-17.47635353052825,-0.019082096860641093,2,3,16,33,1207,23.104601241459257,5.18681967021696,52.27837613918807,1.0394259841664233,-25.77814255274221,0.2012099847614971,3,5,30,53,False,False,1250.0,1255.0,1247.0
cost_le_0p05 + body_ge_70 + orb_continuation,3,158,-6.691383409618726,-3.0285350562121924,49.36708860759494,0.9158137279362047,-28.490063676749152,-0.10630144918502907,2,3,16,27,553,-44.81416954544688,-10.066651553797339,47.19710669077758,0.848448242218696,-58.115821882245825,-0.1732170556616126,2,5,20,52,False,False,1481.0,1447.0,1724.0
cost_le_0p05 + body_ge_70 + ny_main_or_overlap,3,222,26.307294983136543,10.535898566437085,57.20720720720721,1.2841913114593124,-11.106914505279942,0.9485891479067917,3,3,16,30,708,-1.6833142889003128,-0.378357257858978,51.12994350282486,0.9951835722831249,-32.721848352761825,-0.011562832691480385,2,5,22,53,False,False,557.0,469.0,218.0
cost_le_0p05 + body_ge_70 + avoid_after_hours,3,292,13.679434085184297,5.478523354839434,53.76712328767124,1.1020669390979516,-14.942432048456599,0.3666420122958036,3,3,16,31,1111,18.770307447115034,4.21898756619001,52.20522052205221,1.0347625428310436,-20.54613297571714,0.2053421717447417,4,5,24,53,False,False,777.0,814.0,757.0
cost_le_0p05 + body_ge_70 + recent_fvg_20,3,310,-1.3949413668920467,-0.49466246044400003,51.29032258064517,0.9907295588932127,-19.396765299277515,-0.025502317155037448,2,3,16,33,1192,8.32777946773924,1.869527627899052,51.761744966442954,1.0141974633338229,-24.674906243107305,0.07576635183451959,3,5,23,53,False,False,1266.0,1262.0,1263.0
cost_le_0p05 + body_ge_70 + zone_fvg_overlap_100,3,306,7.259498532816003,2.57430275641849,52.614379084967325,1.0505144627352623,-15.273842280247777,0.16854323288041237,2,3,14,33,1190,33.435332895903755,7.505995906717177,52.77310924369748,1.0584315051420072,-25.751499710193073,0.2914780106475166,4,5,23,53,False,False,963.0,997.0,997.0
cost_le_0p05 + body_ge_70 + opposite_fvg_20,3,301,-2.747545575456776,-0.9743116712966868,50.83056478405316,0.9812795589028439,-23.460869267290704,-0.041529222988130214,2,3,18,32,1159,40.59072204663692,9.112330195165418,53.14926660914582,1.0733349322717443,-28.05017646040713,0.3248582128539365,3,5,30,53,False,False,1331.0,1298.0,1307.0
cost_le_0p05 + body_ge_70 + ob_overlap_30d,3,145,-17.758782690440984,-7.296282764548447,44.827586206896555,0.7759295040153239,-27.177082459609334,-0.2684718926467624,1,3,13,30,598,-2.323506105424496,-0.5222526800038751,51.17056856187291,0.9921795264653659,-25.342193732344157,-0.020608029656774576,2,5,26,52,False,False,1875.0,2009.0,4684.0
cost_le_0p05 + body_ge_70 + ob_fvg_bos_overlap_30d,3,109,-22.48051187534452,-9.236228304240253,40.36697247706422,0.6470676309067914,-30.872424942590946,-0.2991740467882116,1,3,10,30,412,11.176259810953933,2.512079320585184,52.9126213592233,1.0563896823066279,-17.222276748297816,0.14586220842337053,4,5,22,51,False,False,2069.0,2216.0,5723.0
cost_le_0p05 + body_ge_70 + dir_demand,3,194,9.27018501106948,3.7372351824427454,53.608247422680414,1.104996452838257,-16.340929342839466,0.22870395581756725,2,3,16,30,700,5.876338910559802,1.3381127101508528,51.714285714285715,1.0170786803600786,-28.1504730512778,0.04753428859662141,3,5,24,52,False,False,891.0,926.0,750.0
cost_le_0p05 + body_ge_70 + dir_supply,3,151,-14.381496125305265,-5.1147433882840785,47.019867549668874,0.8230774149670319,-19.916720229861745,-0.2568065087652026,0,3,12,30,651,10.655281714152073,2.393506547413312,52.22734254992319,1.033687999703265,-23.10995042535402,0.1035703886576661,4,5,27,53,False,False,1740.0,1938.0,3229.0
cost_le_0p05 + base_body_low + tight_zone,3,115,-4.128415870470025,-1.6534033954925182,50.43478260869565,0.9296191268971042,-12.573468393012499,-0.13149938774343048,2,3,11,24,576,-16.69376874256115,-3.8372555275144493,50.173611111111114,0.9434193325365715,-41.87472705441094,-0.09163655019239692,3,5,20,47,False,False,1388.0,1501.0,1623.0
cost_le_0p05 + base_body_low + impulse_ge_1p5,3,102,-10.084540966083932,-4.0655392802010555,47.05882352941176,0.8148493407378207,-14.908535427960313,-0.2726987704356467,0,3,9,25,428,-26.13778295395816,-6.015642863221939,48.36448598130841,0.8825388045736591,-33.22226625596427,-0.18107262210451922,0,5,23,49,False,False,1586.0,2031.0,3505.0
cost_le_0p05 + base_body_low + fast_confirm_2,3,138,-9.301393333178844,-3.725146836560935,49.275362318840585,0.8702867258872193,-16.365748611613242,-0.22761848082632447,1,3,11,28,543,-11.958989711127678,-2.7351415103252252,50.46040515653776,0.9565658562663552,-34.21901359203196,-0.07993046038481115,2,5,22,48,False,False,1551.0,1793.0,2231.0
cost_le_0p05 + base_body_low + fast_confirm_3,3,172,-11.94716797010678,-4.784762172238488,48.837209302325576,0.8668648821061289,-20.857298946453415,-0.2294046887145994,2,3,11,28,680,-25.418900056922556,-5.813558701184072,49.55882352941177,0.9271908079949106,-41.75545733419498,-0.13922871577371396,1,5,21,50,False,False,1663.0,1800.0,2279.0
cost_le_0p05 + base_body_low + h1_stack_96,3,149,-19.642464993818813,-7.866678003281054,45.63758389261745,0.764007228138564,-25.37543976067136,-0.3100114944795315,1,3,9,27,637,-22.935942887673402,-5.245681364885855,49.60753532182103,0.9295956024004618,-26.559643099875153,-0.19750571742097367,1,5,23,50,False,False,1949.0,2322.0,4950.0
cost_le_0p05 + base_body_low + h1_stack_30d,3,186,-12.58369577054264,-5.039687368630152,48.924731182795696,0.8712485008950048,-20.230830870674186,-0.24910926302762404,1,3,11,28,871,-22.731305331586757,-5.198878692775243,50.172215843857636,0.9485818206413675,-39.87445262768473,-0.13038119272302373,2,5,21,50,False,False,1689.0,1901.0,2216.0
cost_le_0p05 + base_body_low + intraday_stack_24h,3,203,-14.780452646749705,-5.919474045203212,48.275862068965516,0.8624015979155636,-23.917076151545107,-0.2474999037380578,1,3,10,28,916,-47.004495641996435,-10.750402024570569,49.0174672489083,0.901367552259631,-56.00403042358837,-0.19195764917738137,0,5,18,50,False,False,1753.0,1890.0,2358.0
cost_le_0p05 + base_body_low + intraday_stack_7d,3,220,-13.750784733278927,-5.507098819989175,49.09090909090909,0.880114570021017,-21.384068956154874,-0.25753278439574495,1,3,11,28,995,-43.68345681083162,-9.990846963153569,49.346733668341706,0.915007199813532,-61.05386463081896,-0.1636398780579462,1,5,18,50,False,False,1722.0,1942.0,2094.0
cost_le_0p05 + base_body_low + stack_score3,3,174,-12.78236689544141,-5.119253847105235,48.275862068965516,0.8619188680598138,-18.51534166229397,-0.27648713917769435,1,3,11,28,781,-29.76015098566763,-6.806446554486601,49.55185659411011,0.9257547633206926,-37.026231054668486,-0.18382769081835576,1,5,21,50,False,False,1700.0,2058.0,2362.0
cost_le_0p05 + base_body_low + stack_7d30d_score3,3,209,-13.73654992502506,-5.5013978729335555,48.803827751196174,0.8745947833347376,-22.096308958719685,-0.2489736128876214,1,3,10,28,948,-35.47703481793184,-8.113955521133127,49.68354430379747,0.9270384629277579,-52.198849180119446,-0.1554431878973957,1,5,19,50,False,False,1721.0,1898.0,2162.0
cost_le_0p05 + base_body_low + orb_continuation,3,105,0.28425136619236724,0.12961649376000267,52.38095238095239,1.0056603820142254,-8.675442090764285,0.014940621169956283,1,3,11,24,445,-32.152036815181155,-7.353494957260437,48.08988764044943,0.8630050620919224,-49.69641062989176,-0.14796833139569648,2,5,21,49,False,False,1216.0,1204.0,1204.0
cost_le_0p05 + base_body_low + ny_main_or_overlap,3,163,9.430704831132847,3.7769352407579735,55.21472392638037,1.1260356453635434,-9.75654987525817,0.38711791453411,3,3,13,27,579,7.167910769729591,1.6393734556316426,52.15889464594128,1.0255376668158873,-28.005224124444545,0.058538130184100354,3,5,22,50,False,False,889.0,801.0,674.0
cost_le_0p05 + base_body_low + avoid_after_hours,3,209,-6.371290087778062,-2.5516597637729572,50.717703349282296,0.9399091891356122,-13.564186554666687,-0.18811741887279426,1,3,12,27,871,-5.736458588066824,-1.311985910639579,51.20551090700345,0.9867581085660421,-35.193674224147216,-0.03727902640354028,3,5,23,50,False,False,1473.0,1655.0,1553.0
cost_le_0p05 + base_body_low + recent_fvg_20,3,216,-16.692031623806,-6.692386992969419,48.61111111111111,0.8544901344486887,-25.29778411220176,-0.26454439500657734,1,3,11,28,947,-37.81531535310686,-8.692286930599295,49.41921858500528,0.922558926623145,-51.79882937935539,-0.16780855928114152,2,5,19,49,False,False,1833.0,1988.0,2496.0
cost_le_0p05 + base_body_low + zone_fvg_overlap_100,3,210,-13.46612557148104,-5.39901467067338,49.047619047619044,0.8770674090761628,-28.237097870183387,-0.1912028883242425,1,3,11,28,912,-28.298011191786976,-6.472040443206132,50.0,0.9391020460790508,-43.26953891724921,-0.1495749805789144,1,5,18,50,False,False,1717.0,1664.0,2128.0
cost_le_0p05 + base_body_low + opposite_fvg_20,3,203,-15.402418338897705,-6.175338417434014,48.275862068965516,0.856590077148636,-21.74135218516076,-0.2840365385207687,1,3,10,28,917,-17.69909067685157,-4.0479604694552505,50.4907306434024,0.9617942944675519,-41.32098574269979,-0.09796379240953627,3,5,22,50,False,False,1779.0,2101.0,2465.0
cost_le_0p05 + base_body_low + dir_demand,3,143,0.8611593226597325,0.3471726739530544,52.44755244755245,1.0124901310490548,-12.53326783595489,0.027700092146527074,2,3,13,27,578,-9.051346887295235,-2.081866782483995,50.69204152249135,0.968705588693103,-29.28255586238876,-0.07109580161880596,2,5,23,49,False,False,1199.0,1189.0,1171.0
cost_le_0p05 + base_body_low + dir_supply,3,104,-18.60917250988804,-7.461032117713069,43.269230769230774,0.6963454480917152,-23.07888776336575,-0.3232838685387747,1,3,6,27,488,-29.130609574764847,-6.662464087152699,48.5655737704918,0.8867008088908426,-49.01622408808734,-0.13592364999759154,1,5,16,48,False,False,1903.0,2571.0,5632.0
cost_le_0p05 + base_body_high + impulse_ge_1p5,3,114,4.029548150743529,1.4289247204457027,53.50877192982456,1.0762217329099921,-9.230396332978376,0.15480643180406436,2,3,15,29,384,5.364067555195286,1.2056773381754327,51.822916666666664,1.0286988746568049,-18.623306981062797,0.06474023863760779,4,5,25,52,False,False,1086.0,1021.0,872.0
cost_le_0p05 + base_body_high + fast_confirm_1,3,131,-10.355283930707799,-3.7747180196517203,47.32824427480916,0.8501309254199185,-17.477643733621974,-0.21597407964039486,0,3,11,29,501,-12.136103966089836,-2.7295024468068427,50.29940119760479,0.9524684828111933,-26.48858025700969,-0.10304449767875093,2,5,22,54,False,False,1602.0,1743.0,2584.0
cost_le_0p05 + base_body_high + fast_confirm_2,3,162,-7.3112797968981775,-2.665114716384291,49.382716049382715,0.9114333904411507,-14.926295783231788,-0.17855164838541407,0,3,15,29,629,-0.11000620562199082,-0.024741235593246397,51.51033386327504,0.9996485061995202,-20.824439222424527,-0.0011880865231945414,2,5,24,54,False,False,1500.0,1633.0,1748.0
cost_le_0p05 + base_body_high + fast_confirm_3,3,196,-8.553944507733346,-3.0421891250726434,49.48979591836735,0.914671587966937,-16.495948834762764,-0.18442037833323544,2,3,17,31,734,14.136752637478551,3.179463608891035,52.31607629427793,1.0395991330648842,-19.140570449215293,0.1661112252284719,2,5,24,54,False,False,1530.0,1645.0,1729.0
cost_le_0p05 + base_body_high + h1_stack_96,3,162,-10.019540447769089,-3.6559811673802796,48.148148148148145,0.8802509281642793,-22.104383678669556,-0.16539620468623398,1,3,17,30,555,25.788016774946442,5.796352693568731,53.69369369369369,1.0984784891017472,-23.498671077452645,0.24666725511684043,4,5,27,53,False,False,1583.0,1586.0,2091.0
cost_le_0p05 + base_body_high + h1_stack_30d,3,221,-5.010451287276124,-1.7767644006578682,50.2262443438914,0.9539845448827196,-18.615677138408135,-0.09544452170327032,1,3,16,31,772,36.352552281403874,8.170935212789393,53.626943005181346,1.0999338006605335,-19.09717231203414,0.427860998439044,4,5,27,54,False,False,1419.0,1421.0,1459.0
cost_le_0p05 + base_body_high + intraday_stack_24h,3,219,-1.7632826082909732,-0.6433955771011768,51.141552511415526,0.9835726307102161,-15.010816675158555,-0.042862130090891994,2,3,16,30,822,35.87126489193133,8.062756616478719,53.52798053527981,1.0922060755260663,-25.662478106357465,0.31418464666829277,3,5,28,54,False,False,1279.0,1302.0,1297.0
cost_le_0p05 + base_body_high + intraday_stack_7d,3,247,-5.89066485123641,-2.088898385353494,50.20242914979757,0.9518371373836694,-18.486637970736375,-0.11299503937168773,1,3,18,31,905,45.19635696056922,10.158750387598712,53.812154696132595,1.1062491365533544,-24.029604149170495,0.42275978932218045,3,5,29,54,False,False,1459.0,1466.0,1473.0
cost_le_0p05 + base_body_high + stack_score3,3,196,1.1704313925676972,0.42707299314220926,52.04081632653062,1.0124498360120442,-14.546339713287615,0.029359481598803288,1,3,18,30,705,22.77234785196934,5.118523109496493,53.04964539007092,1.0672234800248923,-25.397720382704758,0.20153474533809285,3,5,28,54,False,False,1179.0,1188.0,1173.0
cost_le_0p05 + base_body_high + stack_7d30d_score3,3,241,-1.6747269798461915,-0.5938776984357489,51.037344398340245,0.9857037277530875,-16.046469977783506,-0.037009865675003806,1,3,17,31,868,27.441247263471837,6.167948038758824,52.88018433179723,1.0659069653604814,-22.98465779712653,0.2683506577822499,3,5,29,54,False,False,1277.0,1287.0,1287.0
cost_le_0p05 + base_body_high + ny_main_or_overlap,3,155,-4.729608706469792,-1.8555204941332883,49.67741935483871,0.938178176232127,-16.35672857486388,-0.11344080728861333,2,3,14,29,525,8.289236923617736,1.8631654069854635,52.0,1.0324638693545634,-18.09268671064873,0.10297892384821258,3,5,25,54,False,False,1410.0,1469.0,1564.0
cost_le_0p05 + base_body_high + avoid_after_hours,3,214,-2.6078446130252253,-1.0231098226718192,50.93457943925234,0.9750342650881842,-16.639557901713957,-0.06148659890575781,1,3,17,29,828,41.97368172210375,9.434392153229782,53.864734299516904,1.1078742417195189,-13.078931310464412,0.7213427404180458,3,5,26,54,False,False,1327.0,1344.0,1340.0
cost_le_0p05 + base_body_high + recent_fvg_20,3,242,1.4719453229924584,0.5219689604106751,51.652892561983464,1.0126803631063264,-14.897490738174568,0.03503737438635477,2,3,16,31,879,26.442135333769613,5.943378418867293,52.7872582480091,1.0625000941888088,-22.56943171470872,0.2633375307803579,3,5,25,54,False,False,1171.0,1180.0,1169.0
cost_le_0p05 + base_body_high + zone_fvg_overlap_100,3,240,1.345747593709584,0.4772177753421607,51.66666666666667,1.0116936058246084,-11.665237109991278,0.04090939351189215,2,3,18,31,890,26.57298063514194,5.972788416606519,52.80898876404494,1.062070208189005,-18.630949129948316,0.32058422654407664,3,5,28,54,False,False,1175.0,1167.0,1176.0
cost_le_0p05 + base_body_high + opposite_fvg_20,3,235,2.8023318941123945,0.9937395381791767,51.91489361702127,1.025044528380504,-16.64704538991242,0.05969464940495394,2,3,19,31,843,31.32916461520696,7.041832231202672,53.143534994068794,1.078001248440334,-15.762113342155661,0.44675685793791,4,5,29,54,False,False,1140.0,1148.0,1118.0
cost_le_0p05 + base_body_high + ob_overlap_30d,3,126,-9.892224178024614,-3.880918239552621,47.61904761904761,0.8490326050472504,-18.360184002418432,-0.2113768706806762,1,3,13,28,471,15.974638687365918,3.592818214630789,52.86624203821656,1.0708510663702024,-18.15423381544843,0.197905251808174,3,5,25,52,False,False,1581.0,1724.0,2606.0
cost_le_0p05 + base_body_high + dir_demand,3,156,2.9111459697505966,1.0580060352750302,51.92307692307693,1.039574782974145,-12.906261493652876,0.08197618154531762,2,3,17,30,486,17.53151932781899,3.9551497433513814,52.88065843621399,1.0755850904221498,-11.846685988620367,0.33386127961445083,3,5,26,52,False,False,1134.0,1118.0,1056.0
cost_le_0p05 + base_body_high + dir_supply,3,108,-8.431536925159492,-2.9986551722633927,48.148148148148145,0.8521743367302395,-19.276154365824198,-0.15556293622445153,1,3,10,28,497,25.629135373976023,5.764188236049718,54.12474849094567,1.1098031815815892,-22.623412781790947,0.25478862502518534,4,5,28,51,False,False,1525.0,1564.0,2551.0
cost_le_0p05 + tight_zone + fast_confirm_2,3,121,-24.16575366070486,-8.835376901473923,42.14876033057851,0.6617323079985155,-28.6908222738779,-0.30795133081697207,0,3,9,29,605,-23.144462601609384,-5.3435619249290935,49.75206611570248,0.92611123001248,-34.20420379984434,-0.15622529780837674,0,5,18,49,False,False,2138.0,2303.0,5699.0
cost_le_0p05 + tight_zone + fast_confirm_3,3,162,-24.74388723961531,-9.046751565835327,44.44444444444444,0.7317063676381552,-32.09478204213983,-0.28187608670958153,0,3,12,29,788,-27.721450226283558,-6.396247438502886,49.87309644670051,0.9318639605025223,-48.03395337864788,-0.13316096195709254,1,5,24,50,False,False,2164.0,2091.0,5409.0
cost_le_0p05 + tight_zone + h1_stack_96,3,150,-21.697630533507365,-8.6897582811004,44.666666666666664,0.7444295045931663,-28.88286768640196,-0.30086203265721895,1,3,10,26,743,-25.837445647499045,-5.879829920715904,49.79811574697174,0.9325536330528434,-44.13820971740543,-0.13321405553966673,1,5,23,49,False,False,2037.0,2230.0,5241.0
cost_le_0p05 + tight_zone + h1_stack_30d,3,192,-29.855701122972143,-10.915710545711287,44.27083333333333,0.7281994433801681,-37.22368943067758,-0.2932463362085543,1,3,12,29,1010,-12.672734713948092,-2.883935423220898,50.89108910891089,0.9751285843180908,-38.37581625177433,-0.07514981321309504,2,5,26,52,False,False,2341.0,2165.0,5452.0
