name,iter,net_r,max_dd_r
top10_stretch__all_cost_models_sanity__expanding,2109,281.0423261717733,-8.377462548547214
top10_stretch__all_cost_models_sanity__expanding,2110,281.04232617177337,-11.283181006737683
top10_stretch__all_cost_models_sanity__expanding,2111,281.0423261717733,-8.376781715022531
top10_stretch__all_cost_models_sanity__expanding,2112,281.04232617177337,-12.883242187601155
top10_stretch__all_cost_models_sanity__expanding,2113,281.04232617177337,-13.350999518042414
top10_stretch__all_cost_models_sanity__expanding,2114,281.04232617177337,-14.270908615452967
top10_stretch__all_cost_models_sanity__expanding,2115,281.04232617177337,-11.937026973548285
top10_stretch__all_cost_models_sanity__expanding,2116,281.04232617177337,-11.225399629373243
top10_stretch__all_cost_models_sanity__expanding,2117,281.0423261717733,-8.555177919095883
top10_stretch__all_cost_models_sanity__expanding,2118,281.0423261717733,-9.69833101644565
top10_stretch__all_cost_models_sanity__expanding,2119,281.0423261717733,-18.633122370522926
top10_stretch__all_cost_models_sanity__expanding,2120,281.04232617177337,-10.010775501045421
top10_stretch__all_cost_models_sanity__expanding,2121,281.04232617177337,-8.187899722065808
top10_stretch__all_cost_models_sanity__expanding,2122,281.0423261717733,-13.946391807429293
top10_stretch__all_cost_models_sanity__expanding,2123,281.0423261717733,-10.414319768283463
top10_stretch__all_cost_models_sanity__expanding,2124,281.0423261717733,-10.411809997731126
top10_stretch__all_cost_models_sanity__expanding,2125,281.0423261717733,-12.553975223521803
top10_stretch__all_cost_models_sanity__expanding,2126,281.04232617177337,-10.21117346337843
top10_stretch__all_cost_models_sanity__expanding,2127,281.0423261717733,-8.275733361041546
top10_stretch__all_cost_models_sanity__expanding,2128,281.04232617177337,-16.569173809953313
top10_stretch__all_cost_models_sanity__expanding,2129,281.0423261717733,-7.563497502067381
top10_stretch__all_cost_models_sanity__expanding,2130,281.0423261717733,-10.947719637013961
top10_stretch__all_cost_models_sanity__expanding,2131,281.04232617177337,-7.110627963007996
top10_stretch__all_cost_models_sanity__expanding,2132,281.0423261717733,-9.416007418879133
top10_stretch__all_cost_models_sanity__expanding,2133,281.0423261717733,-11.316583813863602
top10_stretch__all_cost_models_sanity__expanding,2134,281.04232617177337,-12.548683091632938
top10_stretch__all_cost_models_sanity__expanding,2135,281.04232617177337,-10.878119571331553
top10_stretch__all_cost_models_sanity__expanding,2136,281.0423261717733,-10.178847432871748
top10_stretch__all_cost_models_sanity__expanding,2137,281.0423261717733,-10.402864650804048
top10_stretch__all_cost_models_sanity__expanding,2138,281.04232617177337,-7.21525454143088
top10_stretch__all_cost_models_sanity__expanding,2139,281.0423261717733,-10.013650368682697
top10_stretch__all_cost_models_sanity__expanding,2140,281.04232617177337,-8.938180057104063
top10_stretch__all_cost_models_sanity__expanding,2141,281.0423261717733,-10.587103736121861
top10_stretch__all_cost_models_sanity__expanding,2142,281.0423261717733,-18.11826183226497
top10_stretch__all_cost_models_sanity__expanding,2143,281.0423261717733,-7.834794648219344
top10_stretch__all_cost_models_sanity__expanding,2144,281.0423261717733,-12.582146205187417
top10_stretch__all_cost_models_sanity__expanding,2145,281.04232617177337,-11.697115464136317
top10_stretch__all_cost_models_sanity__expanding,2146,281.04232617177337,-9.151317265585494
top10_stretch__all_cost_models_sanity__expanding,2147,281.0423261717733,-11.76025843788851
top10_stretch__all_cost_models_sanity__expanding,2148,281.04232617177337,-14.238287184455714
top10_stretch__all_cost_models_sanity__expanding,2149,281.04232617177337,-8.76559277728573
top10_stretch__all_cost_models_sanity__expanding,2150,281.0423261717733,-12.934108079574258
top10_stretch__all_cost_models_sanity__expanding,2151,281.0423261717733,-11.027422981815477
top10_stretch__all_cost_models_sanity__expanding,2152,281.0423261717733,-11.314550600335735
top10_stretch__all_cost_models_sanity__expanding,2153,281.0423261717733,-7.972782715035564
top10_stretch__all_cost_models_sanity__expanding,2154,281.0423261717733,-9.629152905769502
top10_stretch__all_cost_models_sanity__expanding,2155,281.0423261717733,-8.481164798381073
top10_stretch__all_cost_models_sanity__expanding,2156,281.04232617177337,-9.757396787877326
top10_stretch__all_cost_models_sanity__expanding,2157,281.04232617177337,-9.051076589828
top10_stretch__all_cost_models_sanity__expanding,2158,281.0423261717733,-14.692010737187104
top10_stretch__all_cost_models_sanity__expanding,2159,281.0423261717733,-9.435477386090781
top10_stretch__all_cost_models_sanity__expanding,2160,281.0423261717733,-7.428476013403838
top10_stretch__all_cost_models_sanity__expanding,2161,281.0423261717733,-10.752595608645692
top10_stretch__all_cost_models_sanity__expanding,2162,281.04232617177337,-8.740989821054995
top10_stretch__all_cost_models_sanity__expanding,2163,281.0423261717733,-10.544331127879815
top10_stretch__all_cost_models_sanity__expanding,2164,281.0423261717733,-8.468754120807773
top10_stretch__all_cost_models_sanity__expanding,2165,281.0423261717733,-12.204876588214603
top10_stretch__all_cost_models_sanity__expanding,2166,281.04232617177337,-10.694470803830484
top10_stretch__all_cost_models_sanity__expanding,2167,281.0423261717733,-14.834868114717352
top10_stretch__all_cost_models_sanity__expanding,2168,281.0423261717733,-20.78984570355461
top10_stretch__all_cost_models_sanity__expanding,2169,281.04232617177337,-9.46678357182875
top10_stretch__all_cost_models_sanity__expanding,2170,281.0423261717733,-16.156791626127657
top10_stretch__all_cost_models_sanity__expanding,2171,281.0423261717733,-11.009407830269254
top10_stretch__all_cost_models_sanity__expanding,2172,281.04232617177337,-11.473037860418561
top10_stretch__all_cost_models_sanity__expanding,2173,281.0423261717733,-12.527148395309922
top10_stretch__all_cost_models_sanity__expanding,2174,281.04232617177337,-8.375032774572105
top10_stretch__all_cost_models_sanity__expanding,2175,281.04232617177337,-9.392704575764384
top10_stretch__all_cost_models_sanity__expanding,2176,281.0423261717733,-11.474301729352852
top10_stretch__all_cost_models_sanity__expanding,2177,281.0423261717733,-9.480604496469454
top10_stretch__all_cost_models_sanity__expanding,2178,281.04232617177337,-10.123851737402532
top10_stretch__all_cost_models_sanity__expanding,2179,281.0423261717733,-9.139477328913102
top10_stretch__all_cost_models_sanity__expanding,2180,281.0423261717733,-8.400880226634388
top10_stretch__all_cost_models_sanity__expanding,2181,281.0423261717733,-10.755905966131111
top10_stretch__all_cost_models_sanity__expanding,2182,281.0423261717733,-8.473352628550515
top10_stretch__all_cost_models_sanity__expanding,2183,281.0423261717733,-10.76970603261583
top10_stretch__all_cost_models_sanity__expanding,2184,281.04232617177337,-10.532822707231333
top10_stretch__all_cost_models_sanity__expanding,2185,281.0423261717733,-10.660347722330272
top10_stretch__all_cost_models_sanity__expanding,2186,281.0423261717733,-10.590288556099038
top10_stretch__all_cost_models_sanity__expanding,2187,281.0423261717733,-7.432777497672735
top10_stretch__all_cost_models_sanity__expanding,2188,281.0423261717733,-9.783039801334183
top10_stretch__all_cost_models_sanity__expanding,2189,281.0423261717733,-11.142816775050768
top10_stretch__all_cost_models_sanity__expanding,2190,281.0423261717733,-10.596497288375588
top10_stretch__all_cost_models_sanity__expanding,2191,281.04232617177337,-13.66098088067588
top10_stretch__all_cost_models_sanity__expanding,2192,281.04232617177337,-9.636934873061136
top10_stretch__all_cost_models_sanity__expanding,2193,281.04232617177337,-7.1147544839919945
top10_stretch__all_cost_models_sanity__expanding,2194,281.0423261717733,-8.736975766779835
top10_stretch__all_cost_models_sanity__expanding,2195,281.04232617177337,-8.30550326425606
top10_stretch__all_cost_models_sanity__expanding,2196,281.0423261717733,-10.408685017630262
top10_stretch__all_cost_models_sanity__expanding,2197,281.04232617177337,-10.355078371755539
top10_stretch__all_cost_models_sanity__expanding,2198,281.0423261717733,-11.031678308539625
top10_stretch__all_cost_models_sanity__expanding,2199,281.0423261717733,-8.512473382984496
top10_stretch__all_cost_models_sanity__expanding,2200,281.0423261717733,-7.4495079598307115
top10_stretch__all_cost_models_sanity__expanding,2201,281.04232617177337,-14.000589827135485
top10_stretch__all_cost_models_sanity__expanding,2202,281.04232617177337,-8.19672896479905
top10_stretch__all_cost_models_sanity__expanding,2203,281.0423261717733,-11.911958235486175
top10_stretch__all_cost_models_sanity__expanding,2204,281.04232617177337,-7.356841766072591
top10_stretch__all_cost_models_sanity__expanding,2205,281.04232617177337,-9.305051751740649
top10_stretch__all_cost_models_sanity__expanding,2206,281.0423261717733,-14.171049828867126
top10_stretch__all_cost_models_sanity__expanding,2207,281.04232617177337,-9.325766070363812
top10_stretch__all_cost_models_sanity__expanding,2208,281.0423261717733,-9.475382691132324
top10_stretch__all_cost_models_sanity__expanding,2209,281.0423261717733,-10.632330592131694
top10_stretch__all_cost_models_sanity__expanding,2210,281.04232617177337,-20.95908727990409
top10_stretch__all_cost_models_sanity__expanding,2211,281.0423261717733,-9.61030002472544
top10_stretch__all_cost_models_sanity__expanding,2212,281.0423261717733,-16.45431001188183
top10_stretch__all_cost_models_sanity__expanding,2213,281.04232617177337,-18.822410963112013
top10_stretch__all_cost_models_sanity__expanding,2214,281.0423261717733,-11.458822765071972
top10_stretch__all_cost_models_sanity__expanding,2215,281.0423261717733,-12.753456471041318
top10_stretch__all_cost_models_sanity__expanding,2216,281.0423261717733,-8.471251165986274
top10_stretch__all_cost_models_sanity__expanding,2217,281.0423261717733,-8.316679199790428
top10_stretch__all_cost_models_sanity__expanding,2218,281.0423261717733,-10.425578964296726
top10_stretch__all_cost_models_sanity__expanding,2219,281.04232617177337,-14.258493701904115
top10_stretch__all_cost_models_sanity__expanding,2220,281.04232617177337,-9.329325838456157
top10_stretch__all_cost_models_sanity__expanding,2221,281.0423261717733,-7.858968127812602
top10_stretch__all_cost_models_sanity__expanding,2222,281.0423261717733,-10.425536778311724
top10_stretch__all_cost_models_sanity__expanding,2223,281.0423261717733,-9.17248959417185
top10_stretch__all_cost_models_sanity__expanding,2224,281.0423261717733,-8.36992681110477
top10_stretch__all_cost_models_sanity__expanding,2225,281.04232617177337,-9.127601489726999
top10_stretch__all_cost_models_sanity__expanding,2226,281.0423261717733,-9.606444989511147
top10_stretch__all_cost_models_sanity__expanding,2227,281.0423261717733,-11.550436088601074
top10_stretch__all_cost_models_sanity__expanding,2228,281.04232617177337,-8.840922965368293
top10_stretch__all_cost_models_sanity__expanding,2229,281.04232617177337,-9.5216531348035
top10_stretch__all_cost_models_sanity__expanding,2230,281.0423261717733,-18.61587696789951
top10_stretch__all_cost_models_sanity__expanding,2231,281.0423261717733,-11.169522244772466
top10_stretch__all_cost_models_sanity__expanding,2232,281.0423261717733,-8.969362200381838
top10_stretch__all_cost_models_sanity__expanding,2233,281.0423261717733,-10.340433721724253
top10_stretch__all_cost_models_sanity__expanding,2234,281.0423261717733,-10.216209887903943
top10_stretch__all_cost_models_sanity__expanding,2235,281.04232617177337,-9.65675138335186
top10_stretch__all_cost_models_sanity__expanding,2236,281.04232617177337,-14.209239062897979
top10_stretch__all_cost_models_sanity__expanding,2237,281.04232617177337,-8.423491013914742
top10_stretch__all_cost_models_sanity__expanding,2238,281.0423261717733,-7.679890108619491
top10_stretch__all_cost_models_sanity__expanding,2239,281.04232617177337,-8.621909389781251
top10_stretch__all_cost_models_sanity__expanding,2240,281.0423261717733,-11.9429662331883
top10_stretch__all_cost_models_sanity__expanding,2241,281.04232617177337,-8.420389282848163
top10_stretch__all_cost_models_sanity__expanding,2242,281.0423261717733,-9.945582187394336
top10_stretch__all_cost_models_sanity__expanding,2243,281.04232617177337,-12.043622941007271
top10_stretch__all_cost_models_sanity__expanding,2244,281.04232617177337,-7.888093578544298
top10_stretch__all_cost_models_sanity__expanding,2245,281.0423261717733,-8.820545738542648
top10_stretch__all_cost_models_sanity__expanding,2246,281.0423261717733,-8.40206848028518
top10_stretch__all_cost_models_sanity__expanding,2247,281.0423261717733,-9.17008235500586
top10_stretch__all_cost_models_sanity__expanding,2248,281.0423261717733,-8.286541491212688
top10_stretch__all_cost_models_sanity__expanding,2249,281.04232617177337,-8.175000970997104
top10_stretch__all_cost_models_sanity__expanding,2250,281.0423261717733,-12.192367919469206
top10_stretch__all_cost_models_sanity__expanding,2251,281.0423261717733,-13.016370376528698
top10_stretch__all_cost_models_sanity__expanding,2252,281.0423261717733,-11.936787316174431
top10_stretch__all_cost_models_sanity__expanding,2253,281.0423261717733,-10.985529999442521
top10_stretch__all_cost_models_sanity__expanding,2254,281.0423261717733,-10.204086887188907
top10_stretch__all_cost_models_sanity__expanding,2255,281.0423261717733,-12.248426493862212
top10_stretch__all_cost_models_sanity__expanding,2256,281.0423261717733,-8.35405781144874
top10_stretch__all_cost_models_sanity__expanding,2257,281.0423261717733,-9.6263022401194
top10_stretch__all_cost_models_sanity__expanding,2258,281.0423261717733,-9.471330711032024
top10_stretch__all_cost_models_sanity__expanding,2259,281.04232617177337,-12.387266257166715
top10_stretch__all_cost_models_sanity__expanding,2260,281.0423261717733,-7.795359012471636
top10_stretch__all_cost_models_sanity__expanding,2261,281.0423261717733,-9.931637643727413
top10_stretch__all_cost_models_sanity__expanding,2262,281.0423261717733,-14.803283010893551
top10_stretch__all_cost_models_sanity__expanding,2263,281.0423261717733,-9.414520547013382
top10_stretch__all_cost_models_sanity__expanding,2264,281.04232617177337,-12.525180273666102
top10_stretch__all_cost_models_sanity__expanding,2265,281.0423261717733,-8.08600518503954
top10_stretch__all_cost_models_sanity__expanding,2266,281.04232617177337,-15.123498909219911
top10_stretch__all_cost_models_sanity__expanding,2267,281.0423261717733,-9.551963829358613
top10_stretch__all_cost_models_sanity__expanding,2268,281.04232617177337,-9.949454207397935
top10_stretch__all_cost_models_sanity__expanding,2269,281.04232617177337,-13.604566464601447
top10_stretch__all_cost_models_sanity__expanding,2270,281.0423261717733,-11.693564174719171
top10_stretch__all_cost_models_sanity__expanding,2271,281.0423261717733,-10.70087079620724
top10_stretch__all_cost_models_sanity__expanding,2272,281.04232617177337,-8.767967600652298
top10_stretch__all_cost_models_sanity__expanding,2273,281.04232617177337,-8.846276195133868
top10_stretch__all_cost_models_sanity__expanding,2274,281.04232617177337,-9.470015322354072
top10_stretch__all_cost_models_sanity__expanding,2275,281.04232617177337,-12.613088432873496
top10_stretch__all_cost_models_sanity__expanding,2276,281.0423261717733,-10.353994365286102
top10_stretch__all_cost_models_sanity__expanding,2277,281.0423261717733,-10.65593364419341
top10_stretch__all_cost_models_sanity__expanding,2278,281.0423261717733,-8.215960975347542
top10_stretch__all_cost_models_sanity__expanding,2279,281.0423261717733,-9.778853215111454
top10_stretch__all_cost_models_sanity__expanding,2280,281.0423261717733,-6.891972893831138
top10_stretch__all_cost_models_sanity__expanding,2281,281.04232617177337,-8.551174191302508
top10_stretch__all_cost_models_sanity__expanding,2282,281.0423261717733,-7.667613751424877
top10_stretch__all_cost_models_sanity__expanding,2283,281.04232617177337,-8.823197708175002
top10_stretch__all_cost_models_sanity__expanding,2284,281.04232617177337,-10.606864297479518
top10_stretch__all_cost_models_sanity__expanding,2285,281.0423261717733,-8.155110432121916
top10_stretch__all_cost_models_sanity__expanding,2286,281.04232617177337,-9.414928028209204
top10_stretch__all_cost_models_sanity__expanding,2287,281.04232617177337,-8.328234586388191
top10_stretch__all_cost_models_sanity__expanding,2288,281.04232617177337,-9.970511498632789
top10_stretch__all_cost_models_sanity__expanding,2289,281.0423261717733,-10.335975459386468
top10_stretch__all_cost_models_sanity__expanding,2290,281.0423261717733,-11.186421926081728
top10_stretch__all_cost_models_sanity__expanding,2291,281.04232617177337,-10.967828872371946
top10_stretch__all_cost_models_sanity__expanding,2292,281.04232617177337,-11.412283392209105
top10_stretch__all_cost_models_sanity__expanding,2293,281.0423261717733,-9.695008709392305
top10_stretch__all_cost_models_sanity__expanding,2294,281.04232617177337,-12.671058874795335
top10_stretch__all_cost_models_sanity__expanding,2295,281.0423261717733,-8.401936422343638
top10_stretch__all_cost_models_sanity__expanding,2296,281.04232617177337,-11.478862450919593
top10_stretch__all_cost_models_sanity__expanding,2297,281.0423261717733,-11.37290528047302
top10_stretch__all_cost_models_sanity__expanding,2298,281.0423261717733,-13.277651007037994
top10_stretch__all_cost_models_sanity__expanding,2299,281.0423261717733,-10.546786520317418
top10_stretch__all_cost_models_sanity__expanding,2300,281.0423261717733,-9.628060939836473
top10_stretch__all_cost_models_sanity__expanding,2301,281.0423261717733,-8.557586246232006
top10_stretch__all_cost_models_sanity__expanding,2302,281.0423261717733,-10.238762799353964
top10_stretch__all_cost_models_sanity__expanding,2303,281.04232617177337,-11.537821380110074
top10_stretch__all_cost_models_sanity__expanding,2304,281.0423261717733,-9.296368965278845
top10_stretch__all_cost_models_sanity__expanding,2305,281.04232617177337,-12.650780330598934
top10_stretch__all_cost_models_sanity__expanding,2306,281.04232617177337,-10.451564057192712
top10_stretch__all_cost_models_sanity__expanding,2307,281.0423261717733,-8.40313600899293
top10_stretch__all_cost_models_sanity__expanding,2308,281.0423261717733,-11.221312064678358
top10_stretch__all_cost_models_sanity__expanding,2309,281.0423261717733,-10.796908439837637
top10_stretch__all_cost_models_sanity__expanding,2310,281.04232617177337,-8.635586544894672
top10_stretch__all_cost_models_sanity__expanding,2311,281.0423261717733,-7.796298322343759
top10_stretch__all_cost_models_sanity__expanding,2312,281.04232617177337,-9.254429108483748
top10_stretch__all_cost_models_sanity__expanding,2313,281.0423261717733,-7.763842931393754
top10_stretch__all_cost_models_sanity__expanding,2314,281.04232617177337,-8.54374830605633
top10_stretch__all_cost_models_sanity__expanding,2315,281.0423261717733,-11.275070889305994
top10_stretch__all_cost_models_sanity__expanding,2316,281.0423261717733,-10.248770477470117
top10_stretch__all_cost_models_sanity__expanding,2317,281.04232617177337,-9.697596803252281
top10_stretch__all_cost_models_sanity__expanding,2318,281.0423261717733,-8.962328845295872
top10_stretch__all_cost_models_sanity__expanding,2319,281.04232617177337,-8.355965975937245
top10_stretch__all_cost_models_sanity__expanding,2320,281.0423261717733,-8.774678462327076
top10_stretch__all_cost_models_sanity__expanding,2321,281.04232617177337,-9.293645730949521
top10_stretch__all_cost_models_sanity__expanding,2322,281.0423261717733,-11.325991920169855
top10_stretch__all_cost_models_sanity__expanding,2323,281.0423261717733,-10.255625061003855
top10_stretch__all_cost_models_sanity__expanding,2324,281.04232617177337,-6.636603915016565
top10_stretch__all_cost_models_sanity__expanding,2325,281.0423261717733,-9.781910709602869
top10_stretch__all_cost_models_sanity__expanding,2326,281.0423261717733,-7.370698550576179
top10_stretch__all_cost_models_sanity__expanding,2327,281.0423261717733,-10.460895747876464
top10_stretch__all_cost_models_sanity__expanding,2328,281.04232617177337,-13.512260143813023
top10_stretch__all_cost_models_sanity__expanding,2329,281.04232617177337,-8.998008218708975
top10_stretch__all_cost_models_sanity__expanding,2330,281.0423261717733,-7.4190385997223665
top10_stretch__all_cost_models_sanity__expanding,2331,281.0423261717733,-12.518006326440172
top10_stretch__all_cost_models_sanity__expanding,2332,281.04232617177337,-9.62831274978538
top10_stretch__all_cost_models_sanity__expanding,2333,281.0423261717733,-12.927535271006178
top10_stretch__all_cost_models_sanity__expanding,2334,281.0423261717733,-8.620230753412955
top10_stretch__all_cost_models_sanity__expanding,2335,281.0423261717733,-9.686112696998386
top10_stretch__all_cost_models_sanity__expanding,2336,281.0423261717733,-8.91954175517165
top10_stretch__all_cost_models_sanity__expanding,2337,281.04232617177337,-12.295998067853589
top10_stretch__all_cost_models_sanity__expanding,2338,281.0423261717733,-9.238149554107991
top10_stretch__all_cost_models_sanity__expanding,2339,281.0423261717733,-11.224635413346078
top10_stretch__all_cost_models_sanity__expanding,2340,281.04232617177337,-10.488683168193285
top10_stretch__all_cost_models_sanity__expanding,2341,281.04232617177337,-12.943463462059995
top10_stretch__all_cost_models_sanity__expanding,2342,281.04232617177337,-10.6210404976256
top10_stretch__all_cost_models_sanity__expanding,2343,281.04232617177337,-10.699691897202364
top10_stretch__all_cost_models_sanity__expanding,2344,281.0423261717733,-9.362584717470078
top10_stretch__all_cost_models_sanity__expanding,2345,281.0423261717733,-18.40533408183724
top10_stretch__all_cost_models_sanity__expanding,2346,281.04232617177337,-9.4199562645601
top10_stretch__all_cost_models_sanity__expanding,2347,281.0423261717733,-9.24784312874884
top10_stretch__all_cost_models_sanity__expanding,2348,281.04232617177337,-10.924896847538122
top10_stretch__all_cost_models_sanity__expanding,2349,281.0423261717733,-9.233308152705776
top10_stretch__all_cost_models_sanity__expanding,2350,281.04232617177337,-9.464915666250793
top10_stretch__all_cost_models_sanity__expanding,2351,281.04232617177337,-8.461372258943484
top10_stretch__all_cost_models_sanity__expanding,2352,281.04232617177337,-13.003535492284954
top10_stretch__all_cost_models_sanity__expanding,2353,281.0423261717733,-14.356334040656748
top10_stretch__all_cost_models_sanity__expanding,2354,281.0423261717733,-8.52661325825661
top10_stretch__all_cost_models_sanity__expanding,2355,281.0423261717733,-10.117953083457422
top10_stretch__all_cost_models_sanity__expanding,2356,281.04232617177337,-9.403811869230708
top10_stretch__all_cost_models_sanity__expanding,2357,281.0423261717733,-8.459809674131272
top10_stretch__all_cost_models_sanity__expanding,2358,281.04232617177337,-10.617925563516053
top10_stretch__all_cost_models_sanity__expanding,2359,281.04232617177337,-12.924862989802278
top10_stretch__all_cost_models_sanity__expanding,2360,281.0423261717733,-9.679258518550967
top10_stretch__all_cost_models_sanity__expanding,2361,281.0423261717733,-10.257285332720684
top10_stretch__all_cost_models_sanity__expanding,2362,281.0423261717733,-18.330709082147024
top10_stretch__all_cost_models_sanity__expanding,2363,281.04232617177337,-14.917333183897227
top10_stretch__all_cost_models_sanity__expanding,2364,281.0423261717733,-14.718239484107784
top10_stretch__all_cost_models_sanity__expanding,2365,281.0423261717733,-15.892235592104413
top10_stretch__all_cost_models_sanity__expanding,2366,281.04232617177337,-10.728049480629409
top10_stretch__all_cost_models_sanity__expanding,2367,281.04232617177337,-9.010867999535602
top10_stretch__all_cost_models_sanity__expanding,2368,281.04232617177337,-12.851576664158564
top10_stretch__all_cost_models_sanity__expanding,2369,281.04232617177337,-7.411043373803267
top10_stretch__all_cost_models_sanity__expanding,2370,281.0423261717733,-15.152294227132671
top10_stretch__all_cost_models_sanity__expanding,2371,281.04232617177337,-9.405634595395192
top10_stretch__all_cost_models_sanity__expanding,2372,281.04232617177337,-12.385049383131928
top10_stretch__all_cost_models_sanity__expanding,2373,281.04232617177337,-12.410660947487997
top10_stretch__all_cost_models_sanity__expanding,2374,281.0423261717733,-10.317002090304157
top10_stretch__all_cost_models_sanity__expanding,2375,281.0423261717733,-9.528018609852325
top10_stretch__all_cost_models_sanity__expanding,2376,281.0423261717733,-11.677800768993968
top10_stretch__all_cost_models_sanity__expanding,2377,281.04232617177337,-9.428606825517022
top10_stretch__all_cost_models_sanity__expanding,2378,281.04232617177337,-9.028119658516076
top10_stretch__all_cost_models_sanity__expanding,2379,281.04232617177337,-10.363280818090118
top10_stretch__all_cost_models_sanity__expanding,2380,281.04232617177337,-17.181270606826388
top10_stretch__all_cost_models_sanity__expanding,2381,281.0423261717733,-7.480618966164002
top10_stretch__all_cost_models_sanity__expanding,2382,281.0423261717733,-10.041668535937788
top10_stretch__all_cost_models_sanity__expanding,2383,281.0423261717733,-9.474750906837018
top10_stretch__all_cost_models_sanity__expanding,2384,281.0423261717733,-8.513769831134113
top10_stretch__all_cost_models_sanity__expanding,2385,281.04232617177337,-10.642064462953968
top10_stretch__all_cost_models_sanity__expanding,2386,281.04232617177337,-10.845420526754452
top10_stretch__all_cost_models_sanity__expanding,2387,281.0423261717733,-6.366640017394019
top10_stretch__all_cost_models_sanity__expanding,2388,281.04232617177337,-10.537212199384498
top10_stretch__all_cost_models_sanity__expanding,2389,281.0423261717733,-12.145691365240054
top10_stretch__all_cost_models_sanity__expanding,2390,281.04232617177337,-8.27430984664558
top10_stretch__all_cost_models_sanity__expanding,2391,281.0423261717733,-10.285408404176481
top10_stretch__all_cost_models_sanity__expanding,2392,281.04232617177337,-12.417896084805575
top10_stretch__all_cost_models_sanity__expanding,2393,281.0423261717733,-11.429477441907295
top10_stretch__all_cost_models_sanity__expanding,2394,281.04232617177337,-9.88839563737723
top10_stretch__all_cost_models_sanity__expanding,2395,281.0423261717733,-8.706829662935803
top10_stretch__all_cost_models_sanity__expanding,2396,281.0423261717733,-10.787521349951447
top10_stretch__all_cost_models_sanity__expanding,2397,281.0423261717733,-11.243263880861363
top10_stretch__all_cost_models_sanity__expanding,2398,281.04232617177337,-8.599974061454517
top10_stretch__all_cost_models_sanity__expanding,2399,281.0423261717733,-9.580686960614258
top10_stretch__all_cost_models_sanity__expanding,2400,281.04232617177337,-8.654605337806387
top10_stretch__all_cost_models_sanity__expanding,2401,281.0423261717733,-10.662769933697206
top10_stretch__all_cost_models_sanity__expanding,2402,281.0423261717733,-13.786594308449565
top10_stretch__all_cost_models_sanity__expanding,2403,281.04232617177337,-10.152392433093098
top10_stretch__all_cost_models_sanity__expanding,2404,281.0423261717733,-13.532929731378687
top10_stretch__all_cost_models_sanity__expanding,2405,281.0423261717733,-9.35728952384953
top10_stretch__all_cost_models_sanity__expanding,2406,281.0423261717733,-10.034341384368787
top10_stretch__all_cost_models_sanity__expanding,2407,281.04232617177337,-11.817588958606393
top10_stretch__all_cost_models_sanity__expanding,2408,281.04232617177337,-7.809154308959791
top10_stretch__all_cost_models_sanity__expanding,2409,281.04232617177337,-9.095399250217298
top10_stretch__all_cost_models_sanity__expanding,2410,281.04232617177337,-7.4236138245119605
top10_stretch__all_cost_models_sanity__expanding,2411,281.04232617177337,-8.161095840043501
top10_stretch__all_cost_models_sanity__expanding,2412,281.0423261717733,-7.880447431906859
top10_stretch__all_cost_models_sanity__expanding,2413,281.0423261717733,-8.595106308558002
top10_stretch__all_cost_models_sanity__expanding,2414,281.04232617177337,-11.805235387603148
top10_stretch__all_cost_models_sanity__expanding,2415,281.04232617177337,-14.79347377747348
top10_stretch__all_cost_models_sanity__expanding,2416,281.0423261717733,-10.057378068076503
top10_stretch__all_cost_models_sanity__expanding,2417,281.0423261717733,-11.609270344966902
top10_stretch__all_cost_models_sanity__expanding,2418,281.0423261717733,-8.787709056758956
top10_stretch__all_cost_models_sanity__expanding,2419,281.04232617177337,-12.044689341837
top10_stretch__all_cost_models_sanity__expanding,2420,281.04232617177337,-10.1790866835902
top10_stretch__all_cost_models_sanity__expanding,2421,281.04232617177337,-10.891009899090193
top10_stretch__all_cost_models_sanity__expanding,2422,281.0423261717733,-9.385036610326466
top10_stretch__all_cost_models_sanity__expanding,2423,281.04232617177337,-10.268507202772923
top10_stretch__all_cost_models_sanity__expanding,2424,281.0423261717733,-11.638852039809649
top10_stretch__all_cost_models_sanity__expanding,2425,281.0423261717733,-11.017891995108698
top10_stretch__all_cost_models_sanity__expanding,2426,281.0423261717733,-10.20805098016399
top10_stretch__all_cost_models_sanity__expanding,2427,281.0423261717733,-12.309470216709059
top10_stretch__all_cost_models_sanity__expanding,2428,281.04232617177337,-10.572962140398133
top10_stretch__all_cost_models_sanity__expanding,2429,281.0423261717733,-10.059243701472838
top10_stretch__all_cost_models_sanity__expanding,2430,281.0423261717733,-12.23245927041333
top10_stretch__all_cost_models_sanity__expanding,2431,281.0423261717733,-10.49456800260802
top10_stretch__all_cost_models_sanity__expanding,2432,281.04232617177337,-9.84965343395981
top10_stretch__all_cost_models_sanity__expanding,2433,281.04232617177337,-9.5700457809302
top10_stretch__all_cost_models_sanity__expanding,2434,281.04232617177337,-7.65842997381813
top10_stretch__all_cost_models_sanity__expanding,2435,281.0423261717733,-11.546281682714161
top10_stretch__all_cost_models_sanity__expanding,2436,281.0423261717733,-15.782408630281019
top10_stretch__all_cost_models_sanity__expanding,2437,281.04232617177337,-10.49783233843732
top10_stretch__all_cost_models_sanity__expanding,2438,281.04232617177337,-10.281339024454837
top10_stretch__all_cost_models_sanity__expanding,2439,281.0423261717733,-14.874859943748868
top10_stretch__all_cost_models_sanity__expanding,2440,281.0423261717733,-11.717297562218619
